@relation melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x58 numeric
@attribute x59 numeric
@attribute x60 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute x63 numeric
@attribute x64 numeric
@attribute x65 numeric
@attribute x66 numeric
@attribute x67 numeric
@attribute x68 numeric
@attribute x69 numeric
@attribute x70 numeric
@attribute x71 numeric
@attribute x72 numeric
@attribute x73 numeric
@attribute x74 numeric
@attribute x75 numeric
@attribute x76 numeric
@attribute x77 numeric
@attribute x78 numeric
@attribute x79 numeric
@attribute x80 numeric
@attribute x81 numeric
@attribute x82 numeric
@attribute x83 numeric
@attribute x84 numeric
@attribute x85 numeric
@attribute x86 numeric
@attribute x87 numeric
@attribute x88 numeric
@attribute x89 numeric
@attribute x90 numeric
@attribute x91 numeric
@attribute x92 numeric
@attribute x93 numeric
@attribute x94 numeric
@attribute x95 numeric
@attribute x96 numeric
@attribute x97 numeric
@attribute x98 numeric
@attribute x99 numeric
@attribute x100 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data
0.399135,1.582852,1073.705,0.654319,1.190752,0.90047,0.290283,88.577603,86.077798,70.722474,74.736932,5.915818,82.601163,1.679998,8.38502,0.174309,1.243691,3,0.481713,0.465836,0.37702,0.128279,-0.004877,0.035632,0.143276,0.113375,0.136108,0.033165,0.011805,0.020281,4.103983,4.995392,4.515421,4.729344,3.535842,2.920727,1.22798,1.130634,0.787217,1.148313,1.035515,-0.176449,6.949299,6.721214,7.066914,4.942115,1.427983,4.234597,2.77499,2.690629,3.230966,0.741185,0.278016,0.513523,0.779974,47,59,754.45719,3.458497,0.981147,1.135814,0.008157,5.401731,0.621461,0.022064,756.045426,51.552829,2598.459472,4.278454,3.458497,1.400509,-0.496666,0.985188,0.621461,0.983021,0.999176,59.482856,0.497807,0.508401,-0.246924,-0.259241,0.47944,0.514824,0.447698,0.442682,-0.194025,-0.195973,0.154753,11.306661,0.480524,0.480828,-0.229737,-0.231283,0.313148,0.007051,62.370519,6.340255,0.006725,60.738421,6.58568,1
0.403871,1.573543,1420.725,0.925218,1.671205,0.634115,1.03709,88.848656,75.475635,47.063076,47.590819,0.383156,0.112055,62.027833,36.674498,0,0.802458,2,0.627609,0.425745,0.281133,0.127701,0.040212,0.075269,0.076119,0.091467,0.092665,0.024211,0.006863,0.010627,3.885045,3.564941,3.973485,3.585585,3.416233,3.666982,-0.135962,0.289996,0.746248,0.241456,-0.302757,-0.456617,6.293426,6.550194,6.519968,4.639929,2.914964,3.433261,4.964156,5.254977,5.535819,1.427736,0.348171,0.519585,1.071201,51,131,719.373708,8.744306,0.954061,2.160581,0.004522,5.9116,0.452623,0.014971,728.146247,50.146315,2479.742338,4.231611,8.744306,1.869982,-0.335697,0.949871,0.452623,0.968202,0.997888,68.782745,0.524543,0.520809,-0.257853,-0.287588,0.326902,11.91021,0.453256,0.431134,-0.182889,-0.201239,0.140787,14.831323,0.46744,0.455279,-0.205596,-0.217038,0.201758,0.007499,35.612293,4.920066,0.00856,89.035234,8.729544,1
0.331121,1.737826,670.3799,0.584926,1.225986,0.994381,0.231605,69.609422,63.131669,32.651971,23.662741,1.308334,26.599816,41.80734,29.46569,0.005933,0.812888,3,0.602411,0.420041,0.332461,0.12588,0.040837,0.051478,0.122397,0.143216,0.112428,0.037544,0.012213,0.01832,3.381211,4.210514,4.799653,4.095655,4.182545,2.54248,0.769322,1.270552,1.425958,1.204305,-1.222657,-0.101442,6.79025,6.830023,6.483959,4.934155,3.445207,4.239532,4.331476,4.613936,4.475672,1.235766,0.444998,0.612743,0.570795,44,45,713.987016,5.450371,0.977834,1.695123,0.004565,5.775208,0.506868,0.013691,717.691438,48.731052,2460.116933,4.307687,5.450371,1.67546,-0.405023,0.971761,0.506868,0.974757,0.998679,64.371498,0.517647,0.511546,-0.267312,-0.261888,0.358681,11.01719,0.448026,0.44175,-0.193546,-0.195915,0.213554,18.886447,0.475287,0.476154,-0.226567,-0.22431,0.261693,0.006953,43.863686,5.133421,0.008274,90.871698,8.85433,1
0.524644,1.380599,282.8059,0.460629,1.080994,0.959482,0.121512,90.977587,85.804047,57.197869,48.066389,0,53.726175,37.336378,0,0.00597,8.931477,3,0.5019,0.270923,0.290075,0.089432,0.065288,0.015293,0.091665,0.033462,0.023473,0.011633,0.018162,0.013796,2.517595,3.609129,3.495981,3.3234,2.160038,3.439102,0.671739,0.642193,0.140108,0.811681,0.406985,1.082959,6.364801,5.070866,4.621479,3.478493,4.044841,3.400167,1.763567,1.414218,1.47851,0.388579,0.302942,0.253661,0,4,0,903.028937,2.477453,0.989252,1.060841,0.008951,5.336091,0.622662,0.041814,905.013486,56.175492,3149.563524,4.303958,2.477453,1.342365,-0.520845,0.987862,0.622662,0.983998,0.999398,44.203482,0.501568,0.498571,-0.268786,-0.231257,0.201702,30.891756,0.428626,0.425312,-0.180808,-0.172916,0.155497,15.426159,0.439989,0.436735,-0.1909,-0.18569,0.147393,0.007949,106.466033,8.876905,0.007073,83.513996,7.985104,1
0.453423,1.485074,649.9544,0.709205,1.227542,0.865419,0.362122,90.548303,85.326371,49.312997,42.291727,0.164109,0,25.917881,58.318049,0,15.599961,3,0.736344,0.4386,0.281734,0.136948,0.065188,0.089369,0.092565,0.090563,0.085692,0.024802,0.00666,0.013358,3.465416,3.42865,4.33724,3.352859,3.865398,3.333193,-0.587197,0.119612,0.750887,-0.03136,-0.542053,-0.485804,6.558228,6.555384,6.428306,4.695255,2.740095,3.750691,4.05175,4.017235,4.164405,1.103245,0.269821,0.461508,0.866016,241,434,1119.540493,6.144993,0.959653,1.818498,0.004819,5.807219,0.489291,0.013376,1122.799952,64.694538,3953.191084,4.243996,6.144993,1.730614,-0.367619,0.961138,0.489291,0.972985,0.998511,65.529607,0.519377,0.512285,-0.262041,-0.269596,0.562849,22.516721,0.445278,0.424136,-0.180111,-0.189167,0.132377,24.568019,0.471555,0.458176,-0.210941,-0.218729,0.193442,0.007626,80.672525,7.86274,0.007411,76.350385,7.803394,1
0.445116,1.498868,747.5521,0.71994,1.207986,0.838386,0.3696,93.165853,93.951348,35.214278,35.772937,0.377751,25.299014,26.698474,40.343444,0,7.281317,4,0.667818,0.456738,0.344881,0.137385,0.046165,0.063606,0.154032,0.107965,0.08038,0.031597,0.015317,0.023638,2.58339,4.739225,6.584928,3.943392,2.473846,3.067118,0.757798,1.463813,1.450042,1.265173,-0.035218,0.656244,6.97119,6.395569,6.178483,4.67949,3.991529,4.519649,4.260603,3.64614,3.776279,1.006156,0.590333,0.667613,0.946669,233,355,1486.699932,8.851739,0.979842,2.088107,0.003996,6.148043,0.473552,0.030574,1490.593136,71.312482,5333.20595,4.50661,8.851739,1.873162,-0.391469,0.973458,0.473552,0.96934,0.997871,67.310817,0.525551,0.512529,-0.270461,-0.267634,0.289883,14.56163,0.46321,0.465909,-0.215926,-0.212781,0.295338,22.633846,0.475188,0.478019,-0.227386,-0.225476,0.340282,0.006693,43.149768,5.062607,0.00794,94.207069,9.010024,1
0.722314,1.176622,83.74826,0.513452,1.08851,0.934071,0.15444,92.355572,94.353637,53.15876,50.457961,0,0,40.517849,59.482151,0,0,2,0.661643,0.393534,0.179897,0.121714,0.05113,0.108245,0.076706,0.089911,0.057344,0.023285,0.009934,0.016534,3.385003,3.691246,4.358275,3.664953,3.803137,2.881195,0.397488,0.627376,0.687188,0.594954,-0.735083,0.014028,6.304631,6.489143,5.84818,4.553103,3.297776,4.103042,4.32516,4.50509,4.327348,1.214924,0.417061,0.579229,1.125899,173,349,900.068777,9.486607,0.947195,2.229767,0.004082,6.002604,0.444143,0.012203,906.079353,57.093232,3140.397931,4.270188,9.486607,1.901823,-0.325606,0.948926,0.444143,0.967262,0.997724,57.504648,0.522631,0.501994,-0.241768,-0.2827,1.127587,21.05576,0.45133,0.440193,-0.187102,-0.203897,0.25161,42.878407,0.462414,0.460379,-0.211264,-0.210481,0.231196,0.007537,88.225405,8.415839,0.007277,80.695789,8.08399,1
0.54416,1.355616,151.842,0.680381,1.18156,0.865916,0.315644,88.427785,91.268779,42.672096,59.030455,0,2.283065,40.813586,14.703461,41.636702,0.563185,3,0.341393,0.216351,0.162184,0.066599,0.028606,0.033039,0.208252,0.14838,0.108311,0.043504,0.019655,0.024973,1.705431,2.367163,3.345255,2.130354,2.098311,1.761462,-0.017645,0.711257,1.009401,0.522946,-0.571666,0.093147,7.334252,6.751521,6.445816,5.046051,3.670442,4.256539,3.943764,3.523152,3.564906,0.965186,0.514586,0.446985,0.873564,69,108,1239.204886,5.949191,0.990144,1.712166,0.004908,6.053178,0.520745,0.032004,1242.136965,61.322269,4415.026269,4.641775,5.949191,1.718176,-0.469993,0.987301,0.520745,0.974596,0.99856,44.281303,0.518433,0.520952,-0.266293,-0.273104,0.349235,10.681891,0.472028,0.469513,-0.220278,-0.220665,0.304667,12.570327,0.456543,0.463413,-0.209679,-0.209913,0.272208,0.00742,60.760796,6.306115,0.006881,37.981623,4.973399,1
0.550514,1.34777,281.6234,0.492534,1.091548,0.949967,0.141581,90.352089,85.73679,47.981832,35.33081,0.161998,25.85617,53.140045,6.271007,13.945496,0.625284,4,0.451605,0.315044,0.233684,0.07537,0.035427,0.035554,0.131574,0.080614,0.095164,0.026733,0.009649,0.028087,4.981081,12.430334,5.702005,4.813414,3.403501,2.827245,-0.835132,-1.036666,0.677438,0.777002,-0.559771,-0.045843,6.993354,6.629382,6.378559,4.81725,3.318532,4.531361,3.617318,3.648512,3.972935,0.990706,0.326362,0.52033,0,14,6,794.664062,6.528673,0.964699,1.329577,0.006909,5.500261,0.604768,0.022589,797.84311,53.116425,2748.523739,4.283096,6.528673,1.485006,-0.473446,0.982777,0.604768,0.980571,0.998501,50.935267,0.471353,0.506742,-0.240617,-0.237381,1.749666,12.688621,0.440021,0.440296,-0.187929,-0.191947,0.207791,15.145426,0.473163,0.471263,-0.221686,-0.22251,0.286497,0.006774,44.926717,5.147643,0.007141,76.304427,7.77239,3
0.444063,1.500645,2993.059,0.783982,1.297592,0.805524,0.492068,92.106733,78.246157,30.107113,24.703579,0.782192,25.178023,40.367929,1.555835,31.79716,0.318861,3,0.308819,0.220232,0.174937,0.050225,0.03966,0.015072,0.200382,0.148821,0.132817,0.03068,0.022238,0.03609,2.135254,4.676314,7.99471,15.974054,2.809545,3.724935,0.271725,0.543861,1.485633,2.667238,-0.360613,-0.211676,7.017569,6.465049,6.580183,4.635985,4.350419,4.021394,5.694606,5.679943,5.807828,1.534585,0.584027,0.705667,0,13,2,478.204908,17.020501,0.89196,1.952476,0.006541,5.731489,0.55163,0.018517,484.943878,40.394152,1608.312719,4.198016,17.020501,1.771523,-0.373287,0.962011,0.55163,0.97268,0.996367,33.261895,0.433986,0.4603,-0.174493,-0.219263,7.181464,15.479229,0.470713,0.470443,-0.219553,-0.221278,0.42102,10.280354,0.472723,0.476757,-0.223573,-0.225751,0.564997,0.007043,64.902543,6.547805,0.007733,88.162331,8.613962,3
0.709724,1.187012,374.0706,0.474964,1.084369,0.95425,0.130119,89.609798,83.774192,31.052637,51.247361,0.414672,27.994191,2.370511,1.869846,0.180583,67.170197,3,0.694873,0.495438,0.494781,0.15887,0.059457,0.012594,0.226194,0.122408,0.136267,0.039899,0.027198,0.024966,1.58434,5.65948,3.884534,2.110454,1.922271,2.876578,-0.700898,0.691174,0.115103,-0.232973,-0.202578,-0.397856,7.270199,7.029254,7.503676,5.291015,4.671843,3.520611,4.062246,4.097886,4.489281,1.116291,0.449972,0.473715,0.635785,86,88,1409.634483,4.163826,0.983429,1.447173,0.004096,5.855245,0.545774,0.010313,1412.760798,71.725483,5018.651366,4.49086,4.163826,1.556214,-0.460402,0.984182,0.545774,0.978343,0.998989,69.120289,0.516451,0.513597,-0.264914,-0.265106,0.880073,18.704038,0.455448,0.451934,-0.203854,-0.203322,0.259574,7.72398,0.469998,0.466801,-0.217964,-0.218589,0.25325,0.007746,84.673994,8.150172,0.006685,56.761426,6.363122,3
0.418931,1.545001,778.9547,0.747894,1.254346,0.832658,0.421688,80.643533,92.278669,53.880632,63.434772,0.143017,78.50171,6.786683,6.904636,6.662833,1.001121,2,0.378729,0.343447,0.32456,0.086296,0.012249,0.016489,0.072297,0.049127,0.059995,0.023959,0.007241,0.020808,25.085163,48.04102,22.470635,4.965306,2.859322,2.879882,2.232179,-1.197197,-1.028683,0.789039,0.342635,0.442488,6.828079,6.460156,6.248957,4.673774,2.906753,3.859897,3.5074,3.460354,4.179221,0.954406,0.315565,0.64295,0.743207,88,136,519.09585,4.766034,0.974483,1.375799,0.006367,5.540221,0.569397,0.020162,521.8384,41.37406,1745.585907,4.276216,4.766034,1.522281,-0.455079,0.98001,0.569397,0.979549,0.998867,52.321451,0.504057,0.515057,-0.274091,-0.244974,1.081619,5.543214,0.433071,0.425453,-0.182041,-0.175642,0.21581,14.385518,0.480938,0.479448,-0.236035,-0.224066,0.496948,0.006905,60.334823,6.261602,0.007487,82.831028,8.244974,3
0.712894,1.18437,1252.418,0.657519,1.167081,0.879323,0.287758,93.993646,95.721923,49.124093,61.200487,0.616755,31.741925,13.569057,52.615802,1.098416,0.358045,4,0.554094,0.421381,0.315125,0.133773,0.012347,0.06503,0.173198,0.103053,0.085112,0.034138,0.010985,0.031151,1.616176,5.833169,20.015492,2.507,3.186819,2.300074,-0.011628,0.624138,2.245304,-0.099958,-0.691449,-0.195891,7.245791,6.963527,6.704457,5.158418,2.970046,4.913854,3.842341,3.907275,4.460583,1.069748,0.306031,0.567124,1.060738,584,997,1431.507694,4.029064,0.982373,1.409431,0.004892,5.705588,0.551955,0.012954,1433.481348,72.642478,5114.844435,4.36573,4.029064,1.537412,-0.449073,0.980802,0.551955,0.978899,0.999024,57.343797,0.517945,0.526934,-0.26414,-0.280749,0.836572,6.281435,0.445992,0.444636,-0.191334,-0.19885,0.180519,23.823282,0.481266,0.480915,-0.228668,-0.233338,0.324017,0.007245,75.889768,7.566641,0.007197,80.047208,8.032729,3
0.460985,1.472844,3582.973,0.852918,1.418326,0.740429,0.677897,89.18017,94.94754,69.784461,75.471297,0.030023,0.07881,83.260987,15.465542,1.103967,0.060671,3,0.474788,0.288664,0.172112,0.073378,0.067244,0.059447,0.181011,0.120563,0.070217,0.039636,0.020682,0.026015,3.668619,4.009014,12.514546,2.659047,2.736871,2.044422,-1.29717,-0.425171,1.011144,0.564231,-0.46254,0.166847,6.980788,7.08737,6.382543,5.187691,4.411929,4.667098,3.845137,4.140083,3.978907,1.100807,0.464264,0.442166,1.039737,485,1108,392.892407,4.653367,0.981343,1.510821,0.006725,5.658583,0.542824,0.041132,395.347098,32.892182,1311.482556,4.306253,4.653367,1.607289,-0.439414,0.978303,0.542824,0.977452,0.998877,44.789958,0.524979,0.523512,-0.27275,-0.275758,0.478964,22.396155,0.47222,0.469277,-0.220596,-0.220788,0.195551,28.045839,0.48213,0.48214,-0.230987,-0.233105,0.228373,0.007046,56.208682,6.001363,0.006836,69.93132,7.295496,3
0.566318,1.328831,1728.321,0.825863,1.36915,0.772024,0.597126,81.932917,92.861614,18.305033,69.808809,0,0.409228,37.726439,4.35091,57.370466,0.142957,3,0.264333,0.163441,0.111544,0.042802,0.03491,0.024085,0.218081,0.135739,0.081337,0.032071,0.031308,0.033871,1.592483,2.121184,6.110781,5.874108,1.603545,3.38427,0.604245,0.731084,1.524146,1.683888,0.273003,1.184202,7.225128,5.91422,5.3646,4.521361,4.282421,4.025952,2.824399,2.440555,2.475355,0.66647,0.413625,0.410326,0.775131,101,126,688.790109,2.919159,0.993902,1.094105,0.014652,5.447469,0.636983,0.088314,690.329947,42.474499,2402.178168,4.419532,2.919159,1.407886,-0.551621,0.991789,0.636983,0.983576,0.999292,39.57551,0.51496,0.511293,-0.262533,-0.263718,0.260286,15.462153,0.464776,0.464892,-0.215046,-0.214486,0.219178,13.313207,0.478378,0.478842,-0.2297,-0.227437,0.211101,0.008014,86.857445,7.581917,0.007208,72.800593,7.407574,3
0.477475,1.447187,298.2945,0.493559,1.088896,0.947026,0.14187,84.758134,88.831336,63.916852,69.019096,0.130647,4.278699,87.07875,4.354521,3.610298,0.547086,3,0.506579,0.307119,0.187415,0.075517,0.041466,0.060747,0.100781,0.062904,0.060396,0.02094,0.005595,0.022613,13.518612,25.930548,38.551729,10.589222,4.831367,4.916549,-2.670234,-0.6896,3.959192,1.331171,-0.739789,-0.927903,6.650518,6.238356,5.993967,4.452661,2.620116,4.414132,4.150108,4.034754,4.452594,1.112848,0.304846,0.627968,0,26,14,796.981784,8.792074,0.921215,1.622113,0.007691,5.457304,0.552952,0.020288,801.486359,54.607901,2768.960711,4.068165,8.792074,1.638027,-0.386721,0.961804,0.552952,0.976447,0.997995,47.757668,0.426959,0.456608,-0.209038,-0.174117,4.771994,16.975139,0.415352,0.437945,-0.180461,-0.172105,0.366282,23.572785,0.480324,0.488417,-0.234977,-0.233362,0.479547,0.007469,89.230615,8.369812,0.006999,76.076427,7.744835,3
0.180454,2.354058,3540.911,0.919364,2.045351,0.804659,1.240692,76.936299,51.61274,34.682449,22.374952,0,11.594756,58.368334,29.941453,0.015909,0.079547,3,0.513826,0.327384,0.211275,0.102775,0.023794,0.066511,0.074499,0.043773,0.06237,0.015057,0.014013,0.01271,4.996413,16.244857,3.229226,2.810736,2.511349,2.758504,-0.170176,3.727952,1.465448,0.141305,-0.031489,-0.337068,6.623996,5.710044,5.840102,4.078479,3.808432,3.736765,2.747316,2.364909,2.619947,0.656887,0.371053,0.327842,0,67,60,1027.43883,4.878421,0.978392,1.514699,0.004561,5.819433,0.54681,0.013151,1029.141347,60.565615,3595.27143,4.45116,4.878421,1.613739,-0.44759,0.981638,0.54681,0.977441,0.998819,58.646387,0.505287,0.512057,-0.255752,-0.261571,0.25661,16.219398,0.461972,0.462755,-0.205555,-0.218897,0.120601,27.040888,0.469679,0.472131,-0.215315,-0.226252,0.090674,0.007403,77.626001,7.317222,0.007451,73.846606,7.558796,3
0.528717,1.375271,4705.738,0.840217,1.433357,0.777239,0.656118,79.001919,75.673156,28.658188,45.063937,0,14.301701,23.401564,0,0.268106,62.028629,4,0.657319,0.430175,0.353809,0.116165,0.088148,0.021726,0.16933,0.116046,0.174126,0.033791,0.011253,0.016363,1.678791,1.193815,1.318565,2.119283,4.744389,2.654924,-0.10156,0.004165,0.278423,-0.270785,-1.216269,-0.758188,7.102439,6.862113,6.552845,5.061898,3.39982,3.406775,2.943236,2.772787,2.780354,0.763442,0.27963,0.284463,0,0,0,1889.409655,2.900191,0.989494,1.16598,0.005971,5.541963,0.597756,0.017277,1890.109915,83.734377,6845.123109,4.386849,2.900191,1.39972,-0.502438,0.98734,0.597756,0.98245,0.999296,54.994149,0.520035,0.51357,-0.27558,-0.258005,0.26764,31.00722,0.446423,0.429045,-0.192983,-0.182024,0.158532,10.579894,0.453611,0.440465,-0.201522,-0.192172,0.163601,0.007074,68.132058,6.889653,0.007168,72.766764,7.464474,3
0.776297,1.134974,1502.22,0.723765,1.210191,0.835089,0.375102,93.081648,97.30441,29.037243,45.981233,0.038071,40.648109,24.629924,1.000157,24.994513,8.689226,5,0.358963,0.273678,0.237867,0.074105,0.05063,0.006171,0.217258,0.155164,0.150619,0.042533,0.019287,0.028329,2.767047,2.182174,2.477538,1.855589,3.490075,3.366028,0.480142,-0.195144,0.311642,0.184241,-0.599167,-0.302559,7.398875,6.917663,7.067959,5.173259,4.221616,3.380725,3.031588,3.217607,3.627464,0.844422,0.497056,0.588854,0,55,37,858.043054,3.158705,0.987261,1.008485,0.006594,5.453599,0.649956,0.02045,858.396261,54.248032,2974.537925,4.427796,3.158705,1.311657,-0.54414,0.991172,0.649956,0.984927,0.99926,39.874921,0.519238,0.522112,-0.269636,-0.271715,0.650218,18.493899,0.472455,0.474112,-0.220933,-0.225368,0.275241,7.894386,0.490427,0.490242,-0.239184,-0.241376,0.310581,0.007184,54.202657,5.715699,0.00699,73.802568,7.529614,4
0.617109,1.272973,294.89,0.701454,1.19462,0.851423,0.343197,94.441526,91.227456,21.285496,61.527847,0,11.947217,21.348024,17.014166,0,49.690593,4,0.70142,0.480091,0.410158,0.144477,0.066139,0.054169,0.170855,0.098319,0.150379,0.021044,0.020663,0.014839,2.313309,1.959228,1.486987,2.373392,1.841067,2.749731,-0.83597,-0.864897,-0.100295,-0.254221,0.154031,0.278466,6.700935,6.224643,6.278347,4.4612,4.285998,3.970152,2.703385,2.660382,2.767922,0.717668,0.332615,0.272603,0,40,28,1698.200294,4.607312,0.981985,1.445761,0.005676,5.669243,0.551301,0.021295,1699.726387,79.313095,6125.781939,4.353502,4.607312,1.558325,-0.449637,0.980486,0.551301,0.978447,0.998889,62.51624,0.507792,0.526785,-0.268885,-0.265644,0.362513,22.694901,0.440952,0.435728,-0.191648,-0.184903,0.141303,22.588983,0.46154,0.455526,-0.211859,-0.20483,0.12363,0.007039,71.742842,6.982504,0.00665,62.58472,6.749176,4
0.444753,1.49948,1338.198,0.725297,1.255914,0.864618,0.391297,75.732926,88.611936,15.14525,54.398611,0.261598,52.672523,10.371377,29.416603,7.185369,0.09253,4,0.460786,0.37671,0.311735,0.108801,0.010345,0.041881,0.159717,0.090941,0.0678,0.036968,0.016992,0.040816,2.655692,5.840324,11.214988,2.577897,1.757953,2.707641,0.661129,-0.183703,-1.375947,0.455516,-0.073451,0.693595,7.178209,7.05748,6.687981,5.24033,3.054201,4.79459,3.014988,3.031649,3.216236,0.822511,0.307759,0.447417,0.816352,137,180,1049.627682,2.801961,0.992797,1.113176,0.008344,5.515015,0.615127,0.039616,1049.907791,58.534729,3704.54834,4.409408,2.801961,1.38127,-0.519142,0.989113,0.615127,0.983251,0.99932,59.42112,0.503117,0.524137,-0.255852,-0.2714,0.469275,5.446006,0.428402,0.428863,-0.178234,-0.178703,0.174941,16.649279,0.453774,0.456627,-0.205371,-0.20489,0.234967,0.006751,44.431024,5.128198,0.006718,60.186081,6.587388,4
0.628422,1.261462,153.5437,0.440387,1.074122,0.964356,0.109767,89.372912,87.256918,52.323974,58.974115,0.023836,11.605568,20.41045,0.715069,66.801735,0.443343,3,0.255733,0.195274,0.167673,0.04554,0.02962,0.007921,0.173296,0.140157,0.127384,0.011509,0.022163,0.012862,1.653625,1.26944,1.743482,56.74823,3.091097,21.932581,0.382304,0.115146,0.486853,5.431683,0.937628,3.614282,6.454841,4.043484,4.180954,2.853947,4.291816,3.026864,2.530725,1.932545,1.865395,0.530358,0.387044,0.36834,0,43,42,410.961126,5.442083,0.983482,1.141547,0.02077,4.999049,0.673719,0.068887,414.735991,31.524336,1407.380951,4.103999,5.442083,1.428674,-0.550252,0.98837,0.673719,0.983302,0.998747,40.810003,0.489829,0.524407,-0.252905,-0.261313,0.592122,16.957044,0.348288,0.414594,-0.138922,-0.123175,0.179611,14.81467,0.385684,0.436453,-0.157808,-0.163842,0.150264,0.011311,168.77374,11.82963,0.008392,108.666399,9.206374,4
0.592784,1.298828,713.8436,0.745939,1.231377,0.820115,0.411262,94.653392,96.189774,51.897588,54.879827,0.118185,63.201378,2.996598,1.180746,32.431298,0.071795,2,0.353794,0.325358,0.310487,0.071584,0.006401,0.024264,0.084155,0.0804,0.081657,0.019392,0.006557,0.010301,11.349292,12.06652,10.211774,8.774899,3.19344,3.224858,-1.472479,-2.518231,-2.211177,1.267009,0.327104,0.004963,6.280905,6.230264,6.327959,4.378239,2.539687,3.409284,3.393053,3.305708,3.439588,0.908794,0.258695,0.354415,0,10,5,370.345443,4.36579,0.959358,1.237463,0.011675,5.04668,0.593823,0.032203,373.50236,35.707855,1224.625369,3.865595,4.36579,1.431718,-0.416416,0.963011,0.593823,0.981595,0.998988,43.080856,0.486235,0.477563,-0.238056,-0.225673,1.271308,7.269442,0.448841,0.441034,-0.197837,-0.191831,0.153522,11.542851,0.466763,0.456728,-0.212722,-0.21034,0.188048,0.007103,72.564216,7.125875,0.007089,71.947744,7.463049,4
0.710899,1.186031,1662.267,0.715329,1.211535,0.846606,0.36493,89.213923,93.859556,33.533109,34.972557,0.791873,16.954232,54.614908,5.540457,17.608888,4.489642,5,0.421259,0.280601,0.198706,0.067045,0.069489,0.027266,0.212264,0.149506,0.129174,0.043312,0.02128,0.038279,2.400622,5.117911,10.384129,5.035053,3.381027,2.589659,-0.311125,0.355633,1.883786,1.229432,-0.230881,0.273562,7.440778,6.980294,6.821768,5.22367,4.453108,4.291533,5.639632,5.794312,6.004556,1.567967,0.52095,0.626944,0,26,5,1008.985634,16.70882,0.933219,1.97696,0.004033,6.016422,0.548286,0.010574,1017.270852,59.740067,3539.748987,4.459208,16.70882,1.788866,-0.409286,0.97633,0.548286,0.972277,0.996392,40.547126,0.416721,0.47422,-0.186101,-0.204214,7.255054,25.133628,0.458838,0.467939,-0.21369,-0.212806,0.400877,19.082178,0.480747,0.482587,-0.231491,-0.231714,0.494278,0.007161,73.807099,7.216513,0.007366,82.807777,8.227171,4
0.519616,1.387263,2510.621,0.638239,1.215274,0.935564,0.27971,73.319374,60.156502,61.932338,47.087425,0.254722,0.004097,12.70948,87.027603,0.002049,0.002049,2,0.687088,0.482074,0.296448,0.15984,0.018798,0.115714,0.075581,0.084578,0.06811,0.030392,0.00699,0.014408,4.696501,7.222092,34.976361,2.777968,3.046522,6.970277,-1.364728,-0.644738,2.707176,-0.238415,-0.013504,-1.024822,6.754074,6.914989,6.761642,5.016573,2.865596,3.847933,4.312845,4.532161,4.629518,1.230066,0.324947,0.43517,1.332232,444,952,1410.407471,4.21075,0.963567,1.492257,0.005678,5.514433,0.532814,0.012519,1412.886623,73.612856,5055.482664,4.125485,4.21075,1.568993,-0.397641,0.965813,0.532814,0.977653,0.998977,74.097492,0.52641,0.52164,-0.268635,-0.279417,0.423803,6.841114,0.441421,0.439286,-0.191658,-0.188623,0.162902,29.594789,0.46956,0.469652,-0.220309,-0.218797,0.223522,0.006863,61.701162,6.590625,0.007371,82.716468,8.240825,2
