56 100 5
0.331123 1.737821 810.7348 0.815292 1.374141 0.795697 0.578444 86.690469 70.529604 34.966671 26.868203 0 8.43761 45.102912 41.945387 0.046778 4.467314 4 0.608929 0.42657 0.303781 0.127095 0.037154 0.064985 0.112539 0.068615 0.067054 0.02127 0.013876 0.012461 2.665762 2.822163 2.984693 2.74637 2.753358 3.147962 -0.302655 -0.087135 0.151718 -0.151029 -0.288251 -0.277928 6.861084 6.166489 6.135325 4.477456 3.839982 3.689709 5.642808 4.612638 4.835574 1.311203 0.641665 0.587577 1.329368 86 184 1261.334721 8.951145 0.94454 2.239118 0.003444 6.021242 0.438998 0.009452 1267.167861 68.849526 4483.450319 4.278494 8.951145 1.891796 -0.323615 0.947189 0.438998 0.967028 0.997835 59.092663 0.523371 0.511071 -0.256247 -0.278238 0.550736 19.866826 0.472835 0.467605 -0.219062 -0.220763 0.314204 26.28581 0.472369 0.472227 -0.220689 -0.223401 0.304689 0.006773 38.078739 4.778382 0.008769 100.071209 9.367202 1 0 0 0 0
0.569272 1.325379 448.2932 0.634651 1.140687 0.881522 0.259165 95.508693 94.635383 69.325683 68.447908 0.269042 50.146653 22.017884 27.392294 0.002141 0.171987 3 0.507399 0.434373 0.300556 0.122342 0.006063 0.058499 0.128835 0.077636 0.071058 0.022909 0.015855 0.032628 2.28649 4.689012 8.054028 4.034447 1.865773 1.96528 0.571258 1.006317 0.755328 0.976755 -0.156489 0.281226 6.864692 6.193229 6.148904 4.422453 2.756705 4.906533 3.285329 3.545131 3.978792 0.948358 0.387417 0.585619 0.687834 185 228 800.306355 4.629253 0.981458 1.396186 0.005371 5.656528 0.557416 0.016493 803.030695 52.065055 2772.266526 4.345224 4.629253 1.518621 -0.455474 0.981411 0.557416 0.979201 0.998905 58.115884 0.497924 0.496969 -0.236254 -0.258541 0.918557 4.529283 0.444954 0.442609 -0.191422 -0.195671 0.242754 20.754962 0.47579 0.474327 -0.224548 -0.22537 0.315172 0.006862 53.95114 5.944925 0.007624 93.640067 8.873908 1 0 0 0 0
0.372036 1.639485 1520.751 0.782708 1.334431 0.830536 0.503895 77.931225 75.884155 77.416138 72.302543 0.503288 97.065736 0.026114 0.002374 0.90212 1.500368 1 0.377063 0.357349 0.3205 0.099392 0.001593 0.01607 0.076002 0.082504 0.084249 0.022303 0.005569 0.007386 4.639025 4.549232 4.952543 4.621973 3.914787 3.499867 1.013121 0.980813 1.132533 1.006473 0.181707 -0.237775 6.205412 6.329244 6.324543 4.440323 1.724995 2.873591 3.982389 4.166503 4.273118 1.132045 0.283163 0.292798 0 58 51 366.699559 5.959819 0.929896 1.75173 0.007633 5.388057 0.501297 0.023301 370.490739 36.175047 1207.403473 3.875205 5.959819 1.70759 -0.313078 0.927061 0.501297 0.97398 0.998558 47.736273 0.525844 0.522652 -0.276686 -0.271839 0.590587 1.842648 0.468287 0.476523 -0.226557 -0.217795 0.212341 6.247863 0.474578 0.475592 -0.225935 -0.22372 0.169847 0.007475 77.285469 7.589795 0.00811 92.445329 8.933638 1 0 0 0 0
0.453453 1.485026 427.3794 0.461456 1.095699 0.972064 0.123635 81.26086 87.410404 72.15245 78.199415 2.798409 0 3.72421 93.47738 0 0 3 0.893375 0.635282 0.352954 0.186783 0.041237 0.133618 0.08121 0.134547 0.130154 0.033236 0.019726 0.020241 6.887685 2.960967 3.241699 3.24188 2.276921 3.746843 -1.855349 -0.51413 0.653448 -0.657565 -0.079269 -1.046788 5.919152 7.077137 7.012094 5.046313 4.313601 4.191888 3.348411 3.765382 3.918445 0.992718 0.468671 0.491989 0.674731 128 139 842.690597 5.493728 0.977287 1.707095 0.003944 5.935397 0.50346 0.013745 845.856125 53.82937 2918.167661 4.437942 5.493728 1.67799 -0.415358 0.976472 0.50346 0.97458 0.998668 80.227512 0.513288 0.51893 -0.25711 -0.275115 0.260738 11.886637 0.447694 0.453273 -0.197889 -0.202873 0.205509 35.103185 0.464325 0.463442 -0.212173 -0.215501 0.213939 0.006682 42.051375 5.093085 0.006982 73.364025 7.570412 1 0 0 0 0
0.421255 1.540733 1905.382 0.725104 1.222696 0.841997 0.380699 91.097658 86.168802 54.279589 45.810952 0.612677 8.555425 72.181382 2.635542 15.84562 0.169354 3 0.399279 0.253416 0.170305 0.060733 0.042946 0.047576 0.194468 0.126135 0.100975 0.029801 0.018457 0.021283 2.192039 5.849759 16.373156 9.530408 3.03944 2.985532 -0.657078 -0.038373 2.257578 1.409523 -0.332954 0.164873 6.879776 6.660416 6.167792 4.796168 4.206231 4.476487 4.268849 4.491835 4.354226 1.20035 0.482789 0.528887 0 33 13 668.098784 8.783715 0.923064 1.443509 0.008102 5.374071 0.59401 0.025678 673.59891 49.61436 2291.962561 4.091085 8.783715 1.531561 -0.424619 0.971111 0.59401 0.979179 0.99804 35.605345 0.453895 0.470818 -0.205548 -0.218865 3.75348 19.088711 0.466504 0.465068 -0.21332 -0.217841 0.298307 21.330556 0.462554 0.461155 -0.207523 -0.215849 0.371898 0.006856 53.660683 5.779197 0.007181 77.903287 7.874466 0 0 1 0 0
0.397381 1.58634 1482.376 0.699274 1.23574 0.883374 0.352366 78.810158 72.60632 34.885555 35.78791 0.022009 2.316411 60.015773 32.321546 1.390213 3.934047 3 0.585453 0.378074 0.232797 0.113407 0.043157 0.073932 0.107712 0.099339 0.08084 0.030533 0.013909 0.021709 4.535755 2.360402 6.917773 2.695886 2.773027 3.41056 -0.086468 0.582519 1.495253 0.267795 -0.040381 0.580063 7.276638 6.773076 6.423464 5.019835 3.880538 4.509521 4.798453 4.063542 4.16718 1.139796 0.494106 0.660979 1.293048 111 231 1369.067676 11.274758 0.958341 2.073545 0.003189 6.208057 0.497029 0.00843 1375.325742 70.405557 4869.964445 4.531723 11.274758 1.866418 -0.38347 0.971911 0.497029 0.969988 0.99735 63.270145 0.502447 0.531789 -0.267136 -0.26716 0.841209 13.588957 0.460675 0.480439 -0.22137 -0.219539 0.406989 27.166281 0.479793 0.498646 -0.239551 -0.238765 0.873144 0.006701 41.856449 5.028872 0.007222 78.573641 7.941369 0 0 1 0 0
0.395248 1.590616 822.7346 0.74032 1.26988 0.853683 0.416197 74.938952 90.222904 62.778393 80.184218 0.18457 0.887694 5.106435 93.38888 0 0.432421 3 0.699913 0.499784 0.315721 0.16356 0.023404 0.096356 0.078057 0.060309 0.05537 0.021108 0.005448 0.020359 11.655797 12.214493 34.274232 2.910695 3.892558 3.681469 -2.742457 -1.7782 2.990396 0.180615 0.172894 -0.591845 6.457588 6.373384 6.508064 4.521269 2.456507 4.32235 3.661493 3.784471 4.159319 1.029098 0.318659 0.562054 0.978027 162 255 587.448317 4.733008 0.94051 1.456794 0.008219 5.28285 0.553149 0.023148 590.31143 46.903684 2002.065721 3.921181 4.733008 1.573216 -0.370082 0.951603 0.553149 0.978301 0.998861 71.958225 0.527991 0.495969 -0.271866 -0.252017 0.844026 9.492195 0.448065 0.435939 -0.19304 -0.190155 0.185244 29.027089 0.481959 0.47588 -0.228645 -0.229023 0.294155 0.007347 79.043482 7.647217 0.007384 80.675748 8.102618 0 0 1 0 0
0.264236 1.945377 2038.273 0.453007 1.184072 1.055609 0.128463 68.487743 80.367269 32.669185 41.510505 0.006172 32.709923 49.824704 1.349283 1.332 14.777918 4 0.520433 0.354681 0.263434 0.102896 0.053938 0.039121 0.135645 0.07986 0.113762 0.022148 0.015582 0.018212 3.822061 5.343226 4.297736 3.947324 2.595751 2.989719 0.786486 1.542203 1.308517 0.641407 0.032827 0.103307 6.886231 6.152154 6.552557 4.475087 4.064089 4.252421 3.108554 2.408672 3.113062 0.683443 0.541974 0.763614 0 76 60 1141.755639 3.035776 0.979637 1.194935 0.006763 5.410556 0.588821 0.01943 1144.152743 65.382512 4032.810154 4.246395 3.035776 1.40449 -0.476154 0.982173 0.588821 0.982026 0.999264 52.861704 0.513699 0.499024 -0.256569 -0.256116 0.228815 27.683504 0.449067 0.449301 -0.201521 -0.196079 0.341156 21.093459 0.485605 0.489031 -0.237456 -0.236694 0.645734 0.00677 47.416614 5.236907 0.006824 62.959881 6.750125 0 0 1 0 0
0.601138 1.289771 4834.676 0.819738 1.365657 0.782165 0.583493 90.438813 76.982525 63.169901 49.870099 0.357624 1.591287 8.285941 11.329901 0.006337 78.428911 4 0.78168 0.526636 0.473681 0.165723 0.081576 0.050464 0.117672 0.099708 0.160218 0.03367 0.011719 0.028556 4.573631 9.751206 2.98113 2.533711 5.646607 3.200656 -1.458625 0.560977 -0.24482 -0.149494 -0.424531 -0.366813 6.572091 6.984466 7.276137 5.122892 3.614783 4.696282 3.365356 3.437092 4.54512 0.923957 0.585729 1.063264 0.984786 412 653 927.551878 6.507128 0.969164 1.587302 0.004567 5.825603 0.53612 0.01294 931.122208 57.456209 3230.571772 4.398947 6.507128 1.621013 -0.429946 0.978297 0.53612 0.97659 0.998478 69.076919 0.523838 0.499707 -0.228421 -0.295157 0.59346 28.095665 0.45472 0.467888 -0.188969 -0.23306 0.535134 20.937069 0.486181 0.48938 -0.209922 -0.265252 1.357034 0.007251 77.94163 7.566074 0.006633 63.327903 6.754049 0 0 1 0 0
0.531584 1.371558 170.7875 0.182427 1.02915 1.011881 0.01727 66.553213 91.10306 28.564306 37.879386 0 17.105345 33.203149 12.250452 0 37.441054 4 0.633237 0.436352 0.330738 0.130816 0.065518 0.048533 0.162759 0.104816 0.136171 0.02111 0.0104 0.024031 1.834072 1.141444 2.405029 2.266476 3.581489 2.350092 -0.223778 -0.13542 0.694445 -0.019558 0.875979 -0.122013 6.198427 6.39086 6.506409 4.455269 3.361287 4.527083 1.788984 1.95388 2.317752 0.513806 0.315436 0.434474 0 18 4 1054.779315 2.805172 0.982659 1.159826 0.007014 5.397962 0.597812 0.021886 1054.137107 62.463061 3706.573263 4.271266 2.805172 1.393461 -0.488105 0.983976 0.597812 0.982527 0.999318 61.396227 0.501152 0.501639 -0.250431 -0.252318 0.148147 21.913402 0.433024 0.42558 -0.177289 -0.181136 0.131488 18.376403 0.444048 0.440914 -0.192759 -0.191855 0.189955 0.007399 78.840509 7.278369 0.006766 44.153636 5.491634 0 0 1 0 0
0.710758 1.186148 2078.427 0.68829 1.202771 0.872533 0.330238 78.138266 96.057967 37.087211 48.361267 0.409062 2.403862 26.584081 8.615564 0 61.98743 3 0.712669 0.46899 0.390668 0.137514 0.072612 0.042577 0.147842 0.115085 0.176573 0.030742 0.008638 0.033761 1.750236 2.983736 1.612053 3.193408 10.176397 2.546136 -0.462227 -0.201856 0.076099 0.009751 -1.404135 -0.231553 6.637927 6.882498 7.364424 4.995976 3.077428 4.675993 5.099317 5.294525 7.087744 1.441745 0.653273 1.465266 0.782721 77 97 756.286974 16.292544 0.923571 2.248274 0.003773 6.094169 0.507181 0.010146 764.318721 51.29747 2611.366906 4.378852 16.292544 1.91206 -0.355384 0.96141 0.507181 0.96817 0.996263 60.485459 0.513771 0.451733 -0.279746 -0.185927 2.068662 25.812052 0.46533 0.45068 -0.204067 -0.211367 0.797672 18.455217 0.489228 0.443015 -0.214095 -0.217485 3.778997 0.006746 56.236195 6.122054 0.007301 80.802137 8.055553 0 0 1 0 0
0.71561 1.182121 1974.726 0.739382 1.230061 0.828184 0.401877 92.652484 92.905699 57.897049 70.979869 18.482188 0 0 81.253763 0 0.264049 2 0.810436 0.670397 0.537427 0.215851 0.019182 0.089444 0.119966 0.208092 0.291715 0.020743 0.01335 0.02101 1.370148 1.398427 1.382701 3.114762 3.204023 3.024454 0.590355 0.629091 0.603249 -0.066186 0.466643 -0.014354 5.465009 6.43467 6.859343 4.417219 3.619217 4.442531 2.276263 2.374007 2.656984 0.636836 0.256035 0.331426 0 205 119 1362.308253 2.611743 0.981514 1.084953 0.008956 5.294697 0.621073 0.032641 1363.58204 71.915979 4865.624178 4.198275 2.611743 1.365306 -0.490248 0.983118 0.621073 0.983652 0.999365 81.850094 0.506936 0.507395 -0.258057 -0.256162 0.264939 7.371051 0.464455 0.466769 -0.215859 -0.215174 0.107599 28.25042 0.470627 0.4734 -0.222228 -0.221675 0.145998 0.007248 69.211399 6.870121 0.007605 90.726643 8.707529 0 0 1 0 0
0.398885 1.583348 885.5991 0.762526 1.288262 0.833451 0.454811 80.585123 86.38033 31.453446 31.380022 0.022726 38.063354 24.750883 32.437677 3.124017 1.601343 5 0.493544 0.371438 0.289874 0.116736 0.014847 0.051335 0.162215 0.09613 0.093585 0.033402 0.007622 0.030579 2.699826 4.617381 4.53145 2.700343 3.482202 2.483414 0.310812 -0.041944 0.119212 -0.261994 -0.06452 0.050776 7.056247 6.926587 6.901293 5.079697 2.917351 4.878406 3.458327 3.680711 3.909086 0.987804 0.378543 0.566161 0 97 96 1239.642656 3.608567 0.983384 1.343889 0.005199 5.657121 0.563432 0.015222 1243.03879 67.317266 4390.363579 4.390333 3.608567 1.504554 -0.469051 0.983738 0.563432 0.979834 0.999123 60.301572 0.522076 0.518613 -0.27197 -0.268739 0.312939 6.139243 0.442726 0.438307 -0.188811 -0.190943 0.209616 20.330229 0.47013 0.469318 -0.218499 -0.22071 0.273055 0.006721 42.098874 5.04274 0.006917 67.18238 7.152753 0 0 1 0 0
0.374772 1.633489 1743.938 0.907342 1.659715 0.697731 0.961984 78.685897 78.766026 31.080601 46.588081 0 7.026229 25.244099 66.933786 0.426661 0.369226 3 0.602575 0.40726 0.255414 0.121644 0.052282 0.097627 0.121957 0.104023 0.074514 0.02636 0.010928 0.035129 3.681516 1.80209 2.18859 3.587335 6.431632 6.30643 -0.716557 -0.088972 -0.01619 -0.624957 -1.563609 -1.917891 6.654182 6.652623 6.374319 4.785023 3.290236 4.416781 3.909356 3.940167 3.988419 1.067846 0.37416 0.621058 1.05256 134 227 1090.196472 4.976343 0.964967 1.596905 0.005637 5.636271 0.520447 0.015801 1093.185405 63.923375 3844.438167 4.216801 4.976343 1.628446 -0.400241 0.968544 0.520447 0.976183 0.998794 64.411628 0.518162 0.519539 -0.272559 -0.265146 0.270889 16.910191 0.424113 0.433803 -0.179494 -0.178091 0.209763 33.515987 0.471415 0.472301 -0.221399 -0.222123 0.268646 0.0068 45.695087 5.300179 0.007359 79.080775 7.996162 0 0 1 0 0
0.389145 1.603039 899.6971 0.737085 1.262963 0.853511 0.409452 87.38021 86.718796 45.464423 51.773073 0.003293 69.04613 14.63238 1.698989 11.081295 3.537914 3 0.394493 0.33402 0.300901 0.085542 0.022272 0.018499 0.118236 0.077076 0.08872 0.023427 0.018581 0.019355 7.57432 10.851364 5.397394 3.21143 2.760629 3.875978 0.746188 -1.814716 -1.028524 0.105685 0.575298 -0.000793 7.183485 6.317278 6.492213 4.693676 4.06726 3.897687 3.851075 3.321872 4.148209 0.939215 0.47341 0.655094 0.633284 52 53 826.385155 4.146305 0.982219 1.415457 0.004948 5.749954 0.553751 0.013247 829.026329 53.353459 2855.674752 4.43945 4.146305 1.544231 -0.466443 0.984114 0.553751 0.97883 0.998995 53.416074 0.526442 0.514232 -0.268927 -0.271765 0.376182 16.551225 0.457199 0.450922 -0.20483 -0.20295 0.305663 15.277473 0.482578 0.481766 -0.232213 -0.231808 0.461938 0.006798 47.799247 5.346428 0.007374 83.75607 8.316452 0 0 1 0 0
0.7562 1.149957 525.3233 0.768018 1.25776 0.805504 0.452255 96.643604 95.119062 36.862274 66.105643 0.022541 3.989781 54.741153 5.122474 36.114659 0.009392 3 0.346978 0.21665 0.143708 0.059892 0.026966 0.044437 0.210845 0.130713 0.085113 0.034935 0.019825 0.038459 1.246376 1.589967 4.2113 2.282837 2.468016 1.834292 -0.266223 -0.236253 0.755488 0.310629 0.155218 -0.333542 7.39558 6.899571 6.080935 5.154653 4.056033 4.434648 3.145389 2.88862 2.987218 0.794868 0.346903 0.420413 0.866924 115 194 692.238043 2.715154 0.990782 1.103015 0.005335 5.539498 0.612291 0.020215 694.185459 46.750198 2376.287043 4.439435 2.715154 1.360424 -0.527224 0.990105 0.612291 0.983387 0.999344 34.890186 0.552976 0.513939 -0.287592 -0.279352 0.332466 12.27154 0.482773 0.444882 -0.21804 -0.209355 0.199659 23.651606 0.492759 0.45622 -0.229822 -0.219047 0.199798 0.007264 66.325669 6.703616 0.006525 35.444861 4.764629 0 0 0 1 0
0.583499 1.309121 2006.941 0.704164 1.219898 0.866173 0.353725 85.277899 84.185048 37.626992 26.775007 3.854603 33.808843 23.881657 23.702261 5.769434 8.983202 4 0.541957 0.398614 0.327007 0.112096 0.031364 0.035879 0.189873 0.114106 0.133798 0.046605 0.010725 0.028649 2.127228 5.922406 5.080445 2.112296 2.691195 2.193612 0.33308 0.767422 1.018314 0.36156 -0.275656 0.126907 7.37399 7.198882 7.006013 5.374778 3.464418 4.517653 4.584289 4.588065 4.874284 1.254801 0.35512 0.539545 0 48 24 1210.711756 10.960843 0.96769 1.651324 0.004577 5.856477 0.563474 0.014702 1216.033952 64.701599 4297.131855 4.455263 10.960843 1.645078 -0.449725 0.982691 0.563474 0.976328 0.997595 55.073955 0.424831 0.442914 -0.195591 -0.171714 5.139422 11.123284 0.422856 0.430511 -0.177366 -0.175328 0.294186 14.979898 0.472177 0.480758 -0.225322 -0.227328 0.425392 0.007704 93.68087 8.66176 0.007016 72.884143 7.514129 0 0 0 1 0
0.78534 1.128421 153.7823 0.473085 1.071306 0.943839 0.127467 94.419315 95.857496 55.818328 51.10909 0 24.879582 46.764724 1.18868 0 27.167015 4 0.541787 0.367437 0.254805 0.106858 0.074267 0.047672 0.126778 0.085112 0.094657 0.018253 0.018484 0.021813 2.756685 2.757218 4.805057 3.655047 2.105759 2.030529 0.479422 1.253841 1.24797 1.039656 -0.187942 -0.004662 6.858772 5.796317 5.935607 4.143034 4.190035 4.402333 1.346671 1.275054 1.466125 0.343119 0.223558 0.24741 0 16 1 928.199254 1.329337 0.996232 0.738019 0.007913 5.298261 0.699666 0.033354 929.268178 54.863023 3235.75228 4.548247 1.329337 1.094452 -0.627205 0.995933 0.699666 0.988779 0.999677 53.78411 0.521196 0.487649 -0.24734 -0.261426 0.259624 28.936505 0.347761 0.380951 -0.091404 -0.136942 0.130246 19.709537 0.383511 0.426172 -0.14877 -0.160625 0.109251 0.007334 43.36057 4.920067 0.006529 31.730248 4.463643 0 0 0 1 0
0.537707 1.363726 408.2914 0.570356 1.109277 0.911158 0.198119 94.311242 93.365202 41.031784 31.9318 0.054571 29.723021 40.938615 28.43196 0.227599 0.624235 3 0.504003 0.355015 0.254064 0.108209 0.032804 0.060289 0.124791 0.077461 0.080319 0.022413 0.015166 0.024845 3.090985 5.746788 2.87897 3.970513 2.054729 2.51619 0.167864 0.997302 0.216089 -0.055622 -0.088948 0.193112 6.921254 6.358182 6.331237 4.603613 3.920915 4.70078 2.82981 2.936187 3.222428 0.789316 0.333495 0.496065 0 217 190 1068.332388 2.624747 0.98535 1.106042 0.006657 5.377153 0.608528 0.017875 1069.496829 62.609958 3758.913631 4.275009 2.624747 1.35832 -0.499025 0.985394 0.608528 0.983324 0.999363 53.185571 0.515944 0.518131 -0.265944 -0.268121 0.2967 15.031969 0.444577 0.446364 -0.193471 -0.197131 0.19232 23.467827 0.466375 0.467699 -0.215037 -0.218846 0.262494 0.006983 62.365758 6.43505 0.007238 81.170078 8.07594 0 0 0 1 0
0.554882 1.342454 870.5657 0.690786 1.179992 0.853204 0.326788 96.174392 95.552931 54.280151 67.686715 0 47.714176 44.768266 6.841714 0.655022 0.020821 3 0.456337 0.333804 0.258507 0.093968 0.031112 0.038048 0.090088 0.034631 0.078773 0.015564 0.00871 0.022301 2.716706 23.976793 1.086167 3.025551 2.694331 2.138258 0.290419 2.255797 -0.036036 -0.067504 -0.607944 -0.05534 6.336113 5.909735 6.238956 4.096454 3.088077 4.395089 1.865076 1.826107 1.979173 0.501309 0.162937 0.252436 0 65 18 860.449157 2.090255 0.986251 1.000499 0.008213 5.231672 0.626995 0.022742 861.755445 56.050796 2986.485022 4.240664 2.090255 1.276911 -0.521193 0.986944 0.626995 0.984853 0.999492 45.310644 0.509348 0.500161 -0.255266 -0.254214 0.153572 14.07662 0.376699 0.435389 -0.154824 -0.156933 0.071164 18.401267 0.393283 0.432901 -0.163433 -0.162512 0.098138 0.007163 62.149847 6.229041 0.006869 71.924996 7.322443 0 0 0 1 0
0.246611 2.013697 995.3952 0.681185 1.332456 0.975506 0.356949 43.072636 72.314566 25.095549 63.167304 0.015411 5.813093 92.245099 0.221921 1.661324 0.043151 2 0.520582 0.313194 0.186722 0.078976 0.044778 0.049892 0.068519 0.042722 0.040304 0.015091 0.007506 0.010246 26.13059 29.212441 13.109379 3.893846 3.817463 4.715197 -3.840861 -1.404777 2.372538 -0.526592 -0.27187 -0.752536 6.087292 5.73754 5.883185 3.954107 3.029813 3.327299 2.102558 1.942464 2.205288 0.535054 0.236583 0.301431 0 0 0 648.481911 1.910368 0.959324 0.824378 0.017934 4.474093 0.679013 0.044825 649.257714 50.038386 2244.444308 3.643924 1.910368 1.155776 -0.488108 0.970867 0.679013 0.987544 0.999548 41.15124 0.508889 0.493081 -0.249439 -0.252374 0.15649 23.423347 0.445015 0.442109 -0.193243 -0.193123 0.107793 22.828643 0.453534 0.455003 -0.20441 -0.203058 0.164404 0.007229 35.72374 4.488365 0.007175 69.827072 7.139702 0 1 0 0 0
0.701885 1.193622 2489.619 0.782527 1.289922 0.803126 0.486796 86.524665 87.767587 35.266091 34.974931 3.959176 8.627421 23.799343 56.366089 0.017816 7.230154 4 0.640387 0.442282 0.3347 0.143772 0.026796 0.060055 0.161997 0.114917 0.146904 0.030455 0.010966 0.017151 1.938374 4.239155 4.092873 2.961664 3.353627 3.059616 -0.214457 0.539996 1.055339 0.000834 -0.094973 -0.110934 6.494556 6.873265 6.997272 4.947219 3.486163 4.160293 3.538295 3.618268 3.905605 0.984162 0.317631 0.455204 0.991086 163 260 683.56953 6.185956 0.951292 1.369347 0.007168 5.387008 0.59061 0.020233 686.728839 49.92633 2344.059629 4.141682 6.185956 1.506903 -0.442045 0.975532 0.59061 0.97991 0.998552 58.154788 0.438535 0.478877 -0.225627 -0.191167 2.261402 11.291804 0.425235 0.43522 -0.180559 -0.17894 0.210563 21.217977 0.447925 0.469779 -0.210646 -0.206558 0.273248 0.007305 89.398123 8.299427 0.007175 78.287716 7.897689 0 1 0 0 0
0.694414 1.200027 4625.158 0.813682 1.345263 0.782016 0.563247 92.933467 93.6598 39.174837 38.438386 47.879366 0.049284 0.771652 45.978751 0 5.320595 3 0.868188 0.753994 0.675364 0.211208 0.02599 0.054453 0.121045 0.21709 0.287738 0.026946 0.011724 0.031818 1.829094 1.136123 1.245426 3.83336 3.14849 2.279994 -0.540853 -0.198079 -0.323175 -0.905133 -0.039923 -0.027682 6.229001 6.601838 7.277635 4.690458 3.583593 4.901603 2.721232 3.002614 3.298657 0.793968 0.398801 0.503575 0 338 323 1568.590132 4.499077 0.981762 1.292511 0.005822 5.678503 0.589255 0.017451 1570.882405 76.092155 5622.121494 4.445257 4.499077 1.481211 -0.487125 0.986456 0.589255 0.980786 0.998936 79.835639 0.447096 0.498863 -0.22337 -0.222185 0.913077 9.117176 0.45462 0.462325 -0.205921 -0.21043 0.236862 18.438155 0.471361 0.471942 -0.221518 -0.221639 0.240053 0.007325 77.08913 7.481895 0.007145 81.087529 8.051576 0 1 0 0 0
0.530575 1.372861 2412.571 0.81891 1.395751 0.801052 0.594699 87.211713 90.455571 13.853812 58.081887 6.367547 0.151017 10.503621 53.672591 0 29.305223 4 0.76021 0.547915 0.43256 0.166225 0.046573 0.063521 0.114642 0.147256 0.20503 0.031157 0.010861 0.043796 3.268344 6.096656 3.663291 2.888093 3.392433 2.512239 -0.219514 1.541996 1.168042 0.343777 -0.107014 -0.831041 6.252581 6.879313 7.42625 4.942092 3.531051 4.637035 3.669944 3.878398 4.463413 1.047286 0.379698 0.652072 0.6698 178 232 1025.758963 6.750634 0.978721 1.524156 0.005055 5.810572 0.567849 0.016542 1029.242077 59.009992 3606.231146 4.433222 6.750634 1.614872 -0.451055 0.982272 0.567849 0.977636 0.998403 69.672072 0.472747 0.506316 -0.238381 -0.240315 1.538187 14.687374 0.437126 0.443444 -0.191448 -0.188727 0.244253 21.306371 0.475163 0.477863 -0.226497 -0.226349 0.331041 0.007116 74.00184 7.307097 0.006875 67.036814 7.10221 0 1 0 0 0
0.623347 1.266587 823.9003 0.677462 1.189643 0.875051 0.314591 89.27387 91.408828 33.665043 50.863318 0.972433 1.785995 62.172 23.529566 0.054121 11.485885 3 0.601087 0.39088 0.252527 0.116913 0.061187 0.069306 0.133628 0.123531 0.125874 0.037657 0.011659 0.021734 5.479053 5.749439 10.887125 3.72007 4.978323 5.656553 -0.357408 0.87032 2.350619 -0.000895 0.021877 -1.238048 6.898073 7.179284 7.062659 5.262473 3.549428 4.338404 5.53376 5.841116 6.20526 1.57947 0.48054 0.789207 0 116 83 663.731819 12.371002 0.925515 2.038174 0.005165 5.867784 0.51357 0.016325 669.430713 48.451509 2271.995583 4.267281 12.371002 1.849244 -0.363797 0.961412 0.51357 0.970716 0.997128 50.925161 0.46695 0.494271 -0.205575 -0.255022 3.989944 24.958014 0.449636 0.454854 -0.193033 -0.210455 0.404249 29.549205 0.483457 0.484316 -0.229571 -0.237494 0.534234 0.007354 84.615958 8.152575 0.007615 88.407027 8.583512 0 1 0 0 0
0.396512 1.588078 695.6835 0.632203 1.201833 0.931184 0.27065 75.86089 82.89719 63.876191 69.91311 0 0.022682 90.475277 4.656803 4.845239 0 2 0.509308 0.302988 0.177732 0.075933 0.038709 0.061433 0.102231 0.063272 0.039039 0.020589 0.006795 0.014509 14.414009 13.762887 12.303528 3.244828 3.391105 2.859555 -3.342352 -2.292718 0.202584 0.41383 -0.730845 -0.072536 6.739234 6.246607 5.698248 4.485675 2.824076 3.948799 3.397175 3.176739 3.106891 0.883822 0.198687 0.301983 1.413999 313 793 862.782402 5.021569 0.973882 1.655499 0.004523 5.807085 0.507123 0.015797 865.443395 55.459711 2991.507838 4.360424 5.021569 1.644231 -0.417813 0.975332 0.507123 0.975285 0.99878 48.50351 0.519318 0.521086 -0.273705 -0.266708 0.256358 18.796569 0.357872 0.431122 -0.149944 -0.138121 0.096147 28.566835 0.38717 0.44212 -0.16983 -0.15876 0.098665 0.006987 42.875692 5.131002 0.007407 84.822635 8.334675 0 1 0 0 0
0.816976 1.106357 68.02328 0.479049 1.069145 0.938483 0.130662 97.346353 97.148191 34.159394 58.406061 0.068449 38.840404 26.600395 8.842426 25.553429 0.094896 4 0.364923 0.27265 0.219736 0.066427 0.031454 0.020449 0.171543 0.124257 0.115907 0.032257 0.009097 0.022898 2.319167 3.072969 2.461943 3.543838 2.350382 2.224356 -0.380419 -0.806393 -0.072198 0.593637 -0.356845 0.344494 7.137525 6.629791 6.371283 4.882889 3.176369 3.984745 2.45624 2.388516 2.42515 0.654168 0.202142 0.313229 0 0 0 574.399852 2.939181 0.988211 0.94002 0.007852 5.298388 0.659531 0.023612 575.306331 42.504844 1946.664379 4.389398 2.939181 1.241848 -0.571999 0.992617 0.659531 0.985938 0.999319 40.703765 0.462197 0.520584 -0.243835 -0.238886 0.878109 12.788974 0.321925 0.413729 -0.120271 -0.114387 0.15182 12.13224 0.367884 0.421171 -0.142823 -0.14565 0.146066 0.007411 71.154685 6.717721 0.006821 47.614757 5.678107 0 0 0 0 1
