@relation melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x58 numeric
@attribute x59 numeric
@attribute x60 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute x63 numeric
@attribute x64 numeric
@attribute x65 numeric
@attribute x66 numeric
@attribute x67 numeric
@attribute x68 numeric
@attribute x69 numeric
@attribute x70 numeric
@attribute x71 numeric
@attribute x72 numeric
@attribute x73 numeric
@attribute x74 numeric
@attribute x75 numeric
@attribute x76 numeric
@attribute x77 numeric
@attribute x78 numeric
@attribute x79 numeric
@attribute x80 numeric
@attribute x81 numeric
@attribute x82 numeric
@attribute x83 numeric
@attribute x84 numeric
@attribute x85 numeric
@attribute x86 numeric
@attribute x87 numeric
@attribute x88 numeric
@attribute x89 numeric
@attribute x90 numeric
@attribute x91 numeric
@attribute x92 numeric
@attribute x93 numeric
@attribute x94 numeric
@attribute x95 numeric
@attribute x96 numeric
@attribute x97 numeric
@attribute x98 numeric
@attribute x99 numeric
@attribute x100 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data
0.389802,1.601688,441.4696,0.413644,1.071327,0.975377,0.095949,88.14933,85.617104,45.162066,44.72321,9.026602,56.131456,0.025049,6.404489,0,28.412404,4,0.572998,0.550009,0.519118,0.152958,0.00314,0.014106,0.120527,0.079752,0.080917,0.023812,0.014881,0.019611,2.165767,6.174317,7.252069,4.57837,2.360157,4.8519,0.261348,1.162192,1.203989,0.845984,0.323236,0.755488,6.821128,6.24358,6.288136,4.521296,2.558227,3.549967,3.046798,3.126133,3.548081,0.84799,0.319063,0.489219,0,51,25,819.241329,6.554821,0.974596,1.493789,0.004887,5.752927,0.564033,0.015329,822.564363,52.667397,2837.713828,4.41754,6.554821,1.590531,-0.457247,0.982753,0.564033,0.978043,0.998476,68.579256,0.509078,0.503623,-0.263306,-0.249306,0.683577,5.227554,0.457212,0.45787,-0.206943,-0.207904,0.173167,6.57294,0.476681,0.480881,-0.228881,-0.228263,0.275408,0.007227,76.495715,7.290915,0.007705,87.991227,8.608144,1
0.35034,1.689489,2225.264,0.92981,1.713164,0.630514,1.08265,89.437031,76.513761,45.252486,29.469983,1.690466,0.031305,22.679221,28.916127,0,46.682881,4,0.763993,0.509316,0.406483,0.154755,0.059054,0.064418,0.079651,0.11312,0.114474,0.029076,0.011268,0.01215,2.654585,2.498441,2.496541,2.499272,2.801743,2.941285,-0.242582,0.141097,0.218402,0.082113,-0.639644,0.006352,6.359723,6.863302,6.878425,4.911056,3.426454,3.663173,3.418974,3.743332,4.241912,1.005723,0.352978,0.541868,0.998574,28,45,1148.947711,4.420032,0.976644,1.508028,0.004844,5.689856,0.532116,0.013659,1152.736087,65.005698,4054.027229,4.346333,4.420032,1.552367,-0.441647,0.97756,0.532116,0.977448,0.998929,78.952179,0.513231,0.483448,-0.225212,-0.27149,0.173642,12.949065,0.414748,0.417942,-0.151532,-0.181044,0.144916,13.190307,0.455983,0.455951,-0.195437,-0.216347,0.194583,0.007925,26.634626,4.425414,0.006932,49.139209,5.998509,1
0.497503,1.417758,131.8976,0.238708,1.023389,0.993805,0.029585,93.281681,94.321694,72.16261,77.010503,0.066922,0.284703,81.135864,16.240557,1.431456,0.840498,2,0.507266,0.220261,0.12546,0.076963,0.068708,0.064504,0.138976,0.153756,0.103025,0.040237,0.015986,0.029658,2.314883,2.781986,6.636951,2.684351,3.490186,2.550144,0.265868,0.731648,1.533649,0.67122,-0.424181,0.262924,7.136516,7.118171,6.378018,5.238679,4.045072,4.804095,5.522124,5.863178,5.733812,1.573357,0.572517,0.648575,1.418829,391,994,1061.952131,9.856261,0.963185,2.333281,0.002578,6.282751,0.433867,0.008085,1067.244505,61.086384,3729.084798,4.491623,9.856261,1.942149,-0.347008,0.962167,0.433867,0.96575,0.99762,49.166478,0.52942,0.529607,-0.277593,-0.281463,0.815454,22.650408,0.479616,0.479529,-0.22995,-0.229065,0.229945,26.722959,0.483103,0.484469,-0.232029,-0.235359,0.387586,0.007095,67.198081,6.978027,0.007391,85.597039,8.41217,1
0.243628,2.025986,4824.026,0.951382,1.93851,0.597087,1.341424,78.822362,76.824347,31.953006,36.378041,0.906263,36.200267,29.987826,29.736623,0.021256,3.147765,3,0.559567,0.441941,0.321845,0.127407,0.019711,0.057606,0.09644,0.087186,0.106949,0.024314,0.007175,0.023868,3.372921,3.84457,3.077807,3.806301,2.844967,2.61282,0.744631,0.751674,0.445291,0.786417,-0.067979,0.091468,6.567169,6.439926,6.779588,4.591781,2.866751,4.594901,3.633843,3.78702,4.541667,1.030712,0.36279,0.680619,0.62096,72,87,598.362752,5.24957,0.960744,1.52393,0.006044,5.546192,0.543645,0.015324,601.874452,46.212736,2031.952404,4.154791,5.24957,1.599842,-0.402483,0.967101,0.543645,0.977362,0.998738,75.449697,0.507648,0.494933,-0.236916,-0.265658,0.471334,6.067477,0.437221,0.421795,-0.179312,-0.179159,0.124016,10.450206,0.471704,0.469216,-0.22072,-0.220032,0.180148,0.007464,21.129972,3.753363,0.008562,93.010067,8.886933,1
0.602086,1.288756,517.7305,0.746553,1.231819,0.819561,0.412258,95.210998,93.515128,45.626394,42.494809,0.006152,13.316927,44.308237,5.323387,36.923787,0.12151,4,0.362091,0.243022,0.174768,0.07337,0.025501,0.037858,0.135735,0.088921,0.061599,0.026762,0.011041,0.020299,4.051233,4.229302,4.011883,4.164465,3.586091,4.271924,1.016856,0.896944,0.672753,0.932744,0.839447,1.03338,7.006488,6.455717,5.967946,4.713012,3.392231,4.257891,3.843564,3.485667,3.484191,0.967595,0.34466,0.494994,0.989276,179,285,736.499665,3.677737,0.985425,1.355698,0.006247,5.610026,0.557406,0.018697,739.814427,49.482021,2538.619314,4.344294,3.677737,1.497775,-0.466238,0.982721,0.557406,0.979658,0.999113,49.734911,0.514865,0.507578,-0.259865,-0.262574,0.645416,10.728349,0.444992,0.430043,-0.186716,-0.187869,0.258409,19.647044,0.468797,0.461575,-0.215388,-0.214698,0.287325,0.006803,57.438435,6.098897,0.007191,72.152875,7.468505,1
0.375802,1.63125,2328.676,0.759221,1.285846,0.836871,0.448975,86.950744,76.617869,69.774761,63.340044,0,0,90.52726,0.002375,6.842677,2.627688,2,0.509955,0.145999,0.11628,0.062255,0.096575,0.047078,0.168254,0.088483,0.072307,0.028432,0.023645,0.019563,1.96245,2.756399,4.354449,2.324049,2.479078,1.974116,-0.027279,0.70711,1.136569,0.464537,-0.471751,0.105685,7.35917,6.274573,6.015344,4.721106,4.523178,4.204598,3.44093,3.067027,3.071844,0.847579,0.358887,0.24036,0.744157,172,206,1150.411451,3.317725,0.987658,1.267027,0.004721,5.696023,0.580533,0.012949,1152.437885,63.80036,4053.74586,4.476939,3.317725,1.467024,-0.495549,0.987715,0.580533,0.980968,0.999194,45.787144,0.506514,0.517801,-0.263091,-0.261215,0.485123,35.086903,0.470894,0.472386,-0.222469,-0.220768,0.153584,25.006287,0.47902,0.47905,-0.227813,-0.230197,0.165336,0.007334,77.68366,7.443269,0.006619,62.884697,6.73774,1
0.661388,1.229622,20.56819,0.480779,1.072407,0.940331,0.132076,93.35958,96.220472,43.392942,57.081817,0.142428,65.817376,11.22013,10.2627,12.122171,0.435195,4,0.350743,0.282798,0.246349,0.081754,0.014833,0.020644,0.135011,0.090898,0.081167,0.027059,0.01144,0.026434,3.850466,7.606067,13.735082,6.188685,2.610847,3.002018,1.224124,1.726577,1.996768,1.566142,0.624972,0.1511,6.684052,6.156342,6.199611,4.414507,3.334412,3.971035,4.084207,3.795673,4.205353,1.050415,0.373884,0.688424,0,0,0,742.856568,7.089772,0.974411,1.533034,0.008131,5.510993,0.551446,0.035323,746.553254,49.303673,2582.477129,4.194741,7.089772,1.59612,-0.43919,0.976487,0.551446,0.97749,0.998416,48.335613,0.457523,0.490211,-0.238526,-0.209094,2.668291,8.423279,0.447011,0.448794,-0.193982,-0.201162,0.264917,11.148322,0.469279,0.473555,-0.22329,-0.219211,0.551152,0.00716,60.653195,6.315632,0.007484,72.457291,7.511684,1
0.537744,1.363679,87.12163,0.561267,1.104862,0.914423,0.19044,95.021534,94.590853,60.155318,57.496873,0.165789,0.619528,58.043687,41.048835,0.052354,0.069806,2,0.531636,0.396745,0.224447,0.1151,0.018974,0.079327,0.142021,0.115789,0.100777,0.033191,0.007298,0.016032,2.232374,3.03144,4.704357,2.834785,2.53516,2.296622,0.46784,0.821738,1.329775,0.751976,-0.05372,0.063668,7.064102,6.721958,6.420489,4.934058,2.862524,4.022554,4.673388,4.485081,4.738863,1.240858,0.299048,0.561485,1.335479,224,536,958.703089,8.544661,0.975327,2.144663,0.002832,6.234193,0.45318,0.011877,963.529213,56.198713,3352.822366,4.548332,8.544661,1.87039,-0.386558,0.973448,0.45318,0.968408,0.997937,60.208759,0.517661,0.515958,-0.267132,-0.266456,0.809255,8.006932,0.436869,0.433527,-0.181309,-0.188525,0.177701,24.26638,0.472893,0.464704,-0.21979,-0.217647,0.246432,0.007441,72.820816,7.350807,0.006742,67.232098,7.118198,1
0.76588,1.142667,670.4486,0.672627,1.179284,0.872649,0.306635,83.500057,93.661329,29.574185,55.635672,0,8.22443,63.24177,8.283416,8.366809,11.883575,5,0.552179,0.364921,0.240253,0.095844,0.053735,0.044061,0.150401,0.111237,0.098943,0.040501,0.007322,0.024574,4.641338,3.529432,5.05539,1.804494,3.289139,1.781361,-0.741961,-0.098877,1.098911,0.3102,-0.578391,-0.235368,7.232496,6.992459,6.587007,5.175749,2.877858,4.357999,2.567477,2.506481,2.587948,0.690114,0.18372,0.277195,0,70,61,1205.392374,2.574437,0.993501,1.102894,0.005128,5.610189,0.605585,0.018585,1205.861729,63.519241,4269.993051,4.523113,2.574437,1.34644,-0.536964,0.991559,0.605585,0.98336,0.999377,48.933702,0.468762,0.506607,-0.234564,-0.240729,0.654124,21.955266,0.325954,0.404548,-0.106983,-0.122426,0.137814,17.291669,0.373058,0.427926,-0.151171,-0.149474,0.130574,0.006823,58.177344,6.141004,0.006872,64.123971,6.769765,3
0.295306,1.840196,1498.931,0.635635,1.236947,0.95491,0.282037,79.200298,70.265739,37.713322,33.016188,3.037896,29.492183,4.962705,62.126181,0.003464,0.377572,3,0.621145,0.464294,0.367601,0.160061,0.008256,0.060267,0.188982,0.096499,0.106636,0.021477,0.008267,0.017688,1.533327,5.092609,7.347161,3.07674,3.641642,2.968156,-0.379793,0.338513,1.884928,-0.110975,-0.235184,0.268969,6.538102,6.354271,6.350787,4.506843,2.771892,4.250829,3.132744,3.235389,3.339371,0.866913,0.418711,0.419756,0,141,121,1301.319987,4.714569,0.959045,1.498574,0.006011,5.507528,0.535672,0.019184,1303.435401,70.600388,4645.340941,4.119102,4.714569,1.573246,-0.396947,0.965468,0.535672,0.97764,0.998874,68.842498,0.473097,0.506809,-0.23855,-0.241084,0.556202,5.514876,0.44901,0.454924,-0.199369,-0.203181,0.208565,23.644968,0.459128,0.464014,-0.210868,-0.211834,0.221612,0.006893,51.89057,5.710912,0.00822,100.327945,9.206229,3
0.714377,1.18314,1872.154,0.70601,1.221549,0.865103,0.356446,85.867986,79.878129,55.199158,45.518375,6.541,9.107579,10.380338,72.967976,0.13046,0.872647,5,0.695404,0.528896,0.393799,0.171221,0.028326,0.075573,0.164567,0.180148,0.21794,0.041391,0.010825,0.025516,3.182738,4.319099,4.827306,2.368314,3.294571,2.722408,-0.426366,1.28402,1.76834,-0.589325,0.11448,-0.255889,6.955798,7.114995,7.222442,5.220462,3.480033,4.710213,2.937127,3.134805,3.507911,0.841361,0.34962,0.505126,0.670713,302,326,977.876969,3.456726,0.981544,1.289725,0.005383,5.581984,0.573859,0.011958,979.331496,59.530234,3417.197026,4.33892,3.456726,1.47081,-0.470586,0.983051,0.573859,0.980642,0.999162,70.597035,0.514043,0.519125,-0.264625,-0.268543,0.344553,10.467275,0.441068,0.444502,-0.191835,-0.19316,0.195776,24.618919,0.462691,0.463845,-0.213064,-0.213231,0.2503,0.006696,47.29898,5.391683,0.006843,67.741998,7.144566,3
0.710386,1.186459,2517.94,0.734375,1.237256,0.83978,0.397476,91.301685,86.43663,37.108836,34.08798,0.04308,10.610784,40.810273,4.335536,0.001134,44.199194,4,0.655145,0.437214,0.332403,0.132088,0.062133,0.046929,0.15254,0.110206,0.153363,0.026577,0.006689,0.023052,1.845498,1.38124,1.998515,2.605736,4.059999,3.960817,-0.14835,-0.093299,0.619802,0.092107,-0.388432,-0.70686,6.595691,6.65229,6.812339,4.791288,2.760037,4.396481,2.939022,2.910567,3.63469,0.794994,0.374028,0.770254,0.988832,328,522,420.690348,4.826816,0.965036,1.391632,0.006893,5.419204,0.560353,0.020333,423.106299,37.633943,1394.323599,4.122019,4.826816,1.514041,-0.421535,0.97088,0.560353,0.979307,0.998861,56.48945,0.528586,0.496071,-0.255596,-0.269021,0.413023,23.755235,0.430664,0.433524,-0.176443,-0.187011,0.266682,18.400849,0.495304,0.484549,-0.234785,-0.24477,0.730135,0.006618,57.400773,6.099215,0.006997,74.807482,7.619075,3
0.430202,1.524629,5455.931,0.874898,1.564387,0.757645,0.806742,72.232939,78.247892,10.199442,55.983637,35.819704,42.31164,5.816739,12.46835,1.897854,1.685714,5,0.630363,0.552633,0.513776,0.162882,-0.00493,0.021679,0.271202,0.264808,0.275935,0.060371,0.013034,0.031665,1.36497,1.852355,1.811021,1.997672,3.136135,2.930349,0.10819,0.642513,0.67582,0.135544,-0.031178,0.718157,7.575529,7.644744,7.76539,5.777073,1.648169,4.036766,2.654454,2.800289,3.043054,0.748202,0.339586,0.481963,0,57,47,1433.421387,2.128657,0.995377,0.986714,0.005071,5.684269,0.635805,0.014683,1434.321577,69.409838,5108.612087,4.675585,2.128657,1.282328,-0.575862,0.994753,0.635805,0.985078,0.999482,71.697644,0.513381,0.512831,-0.263098,-0.26311,0.231699,-0.724824,0.436192,0.457318,-0.194265,-0.198717,0.161257,20.281162,0.45956,0.459923,-0.208751,-0.210645,0.226615,0.00688,52.00601,5.655226,0.006683,52.142713,6.01033,3
0.458657,1.476576,528.4459,0.589922,1.124586,0.908058,0.216527,95.038054,93.05246,69.970633,70.07411,0.007287,81.562935,6.516115,2.93524,8.976237,0.002186,3,0.367793,0.33258,0.31271,0.084099,0.000279,0.018579,0.075307,0.063254,0.070406,0.018384,0.009516,0.017947,11.203104,17.690999,10.037353,5.89938,3.321332,3.736068,-1.392191,-3.822697,-2.776611,-0.63105,0.644577,0.729793,6.127571,6.132654,6.35241,4.245274,1.970931,3.856358,2.545901,2.530891,2.68041,0.68602,0.266404,0.388054,0.72047,110,142,424.877254,2.762328,0.963276,1.055865,0.01363,4.924393,0.635928,0.039638,426.381698,39.425728,1412.114856,3.869694,2.762328,1.359424,-0.453354,0.970629,0.635928,0.984133,0.999332,46.508581,0.510376,0.518241,-0.256611,-0.272003,0.291255,1.98277,0.433437,0.43026,-0.179279,-0.183717,0.167913,10.145207,0.450181,0.450891,-0.201385,-0.199282,0.25001,0.006848,46.611068,5.202819,0.007154,80.034312,7.967861,3
0.45188,1.487608,1437.592,0.804827,1.320243,0.783577,0.536665,90.704262,79.829304,31.408915,29.789588,0.083481,28.152156,45.279812,24.168209,1.772208,0.544134,3,0.48356,0.341544,0.251993,0.099936,0.02629,0.049141,0.105702,0.056702,0.082882,0.023691,0.007964,0.014065,3.680263,17.173712,5.059801,4.728497,3.643329,4.775561,0.574545,2.889869,0.762613,0.906824,0.491315,0.117467,6.784486,6.420515,6.239775,4.630316,3.040881,3.856175,5.169177,5.118921,5.370989,1.412867,0.272041,0.3969,1.523547,511,1253,857.471105,7.925652,0.950772,1.961173,0.004722,5.814653,0.474501,0.013375,862.346659,55.88611,2985.3931,4.205929,7.925652,1.788929,-0.347767,0.953838,0.474501,0.971085,0.998134,58.973471,0.506801,0.482276,-0.264106,-0.224856,1.308954,9.1037,0.440985,0.43787,-0.197114,-0.181362,0.194299,17.620455,0.47223,0.471431,-0.225654,-0.217654,0.274326,0.007171,59.24734,6.424674,0.008189,93.794945,9.026627,3
0.578611,1.31464,2638.557,0.638907,1.182722,0.90985,0.272872,82.757904,82.887317,36.823393,40.991709,3.622582,0.102632,16.063078,69.522605,0.002102,10.687002,4,0.700231,0.4811,0.340776,0.154959,0.049514,0.096576,0.115099,0.117191,0.153654,0.036282,0.012941,0.037772,2.642925,6.78879,5.857993,2.510747,3.524099,3.032461,-0.185518,0.680292,1.505063,-0.305069,0.208021,-0.706106,6.504353,7.134949,7.529627,5.186204,3.781819,5.111429,3.155839,3.437796,3.943099,0.919019,0.358261,0.57503,0.760737,468,573,613.145786,4.818849,0.984164,1.312866,0.004648,5.766826,0.591831,0.011734,615.598531,43.054803,2089.410499,4.509705,4.818849,1.49981,-0.492656,0.987822,0.591831,0.980532,0.998863,63.746952,0.495021,0.504559,-0.249256,-0.25021,0.797761,20.643182,0.467213,0.470602,-0.217983,-0.219644,0.200161,34.961448,0.492096,0.490845,-0.240899,-0.241982,0.231957,0.00685,47.569029,5.398979,0.006881,72.462092,7.438048,3
0.448018,1.494006,2285.503,0.788175,1.323534,0.814571,0.508963,82.301269,87.277593,48.766756,45.277395,0.704496,68.20888,14.540761,10.030031,3.476566,3.039267,5,0.421504,0.35166,0.319029,0.110593,0.000133,0.028947,0.140456,0.077831,0.093715,0.029829,0.015189,0.026779,6.493012,11.297154,6.571141,3.899412,2.557722,2.465071,1.554819,-0.007958,0.122191,-0.191365,0.351508,0.050218,6.838745,6.814634,7.090304,4.9383,2.396608,4.326111,2.902331,2.887496,3.089118,0.777681,0.363697,0.488284,0.710097,126,144,549.527385,2.878533,0.978721,1.04215,0.00828,5.24059,0.630341,0.021941,550.880862,43.969608,1849.74808,4.194158,2.878533,1.318545,-0.506112,0.985019,0.630341,0.984354,0.999317,57.342977,0.475728,0.464897,-0.216766,-0.223743,0.638321,2.80079,0.437311,0.436799,-0.185794,-0.187839,0.198206,13.670579,0.453377,0.451876,-0.201771,-0.203248,0.255032,0.00672,44.219676,5.121622,0.006436,53.66506,6.074301,3
0.493707,1.423198,517.0009,0.446256,1.078254,0.964936,0.113319,83.659696,89.014123,58.423605,58.687887,0,0.002904,78.911219,0,19.339006,1.746871,2,0.379987,0.225204,0.137281,0.047491,0.073587,0.031157,0.2081,0.121451,0.062069,0.0226,0.022727,0.015773,1.427341,1.493471,2.845368,3.113654,3.225596,2.166862,-0.624819,-0.597515,-0.278824,0.654233,-0.717977,0.254717,7.301795,6.017369,5.78729,4.556069,4.500758,3.896301,2.93751,2.431331,2.488362,0.67545,0.392647,0.226724,0.843636,123,228,776.981542,2.662196,0.988896,1.090725,0.006062,5.535242,0.61964,0.016663,778.226661,51.315757,2671.875035,4.469268,2.662196,1.366383,-0.536253,0.990945,0.61964,0.983573,0.999353,40.198071,0.522797,0.524089,-0.274085,-0.272804,0.239051,28.524434,0.464413,0.466462,-0.214803,-0.215982,0.164702,17.217413,0.475343,0.475604,-0.225551,-0.225309,0.134895,0.007577,73.715051,7.040418,0.006458,53.412022,6.042409,3
0.356658,1.674456,3334.589,0.784323,1.299906,0.806401,0.493506,88.957226,88.547477,54.461621,49.273143,0.745561,66.961295,19.264966,2.455479,8.918458,1.654241,4,0.403005,0.335034,0.29866,0.094926,0.019078,0.020346,0.121364,0.081501,0.098975,0.029274,0.015008,0.018329,8.225521,20.174136,9.720074,5.513935,2.317698,3.514821,0.963316,0.234941,0.367707,0.27053,0.391581,0.114296,6.643544,6.830092,6.980935,4.887947,3.726722,3.903359,6.113847,6.206738,6.257984,1.698172,0.3485,0.45911,0,184,178,433.890649,13.662469,0.891779,2.282358,0.004907,5.887311,0.474043,0.016229,440.504215,38.863225,1445.273225,4.129978,13.662469,1.947531,-0.295717,0.930582,0.474043,0.96718,0.99683,44.042172,0.47359,0.50175,-0.238557,-0.236375,4.986671,8.255498,0.436079,0.439451,-0.192625,-0.182328,0.280037,8.696786,0.456434,0.455118,-0.210029,-0.201057,0.359507,0.007413,80.910471,7.959139,0.00786,92.274111,8.901627,3
0.75935,1.14757,1036.102,0.607093,1.137815,0.904143,0.233672,86.821738,92.989491,12.786693,63.339665,0.494834,44.493805,10.016065,42.250408,0.145566,2.599322,4,0.537537,0.421783,0.340624,0.145123,0.012443,0.057442,0.18434,0.089623,0.075145,0.024245,0.00812,0.026082,1.349449,1.463913,8.664208,3.041383,3.160046,2.36605,0.327411,0.343684,1.807331,-0.21311,-0.240839,0.138266,6.840969,6.46235,6.380612,4.664064,2.911209,4.70244,2.592904,2.653025,2.991235,0.718382,0.280455,0.457094,0.768998,324,401,1239.079054,2.934129,0.980379,1.092379,0.007792,5.329172,0.625933,0.023931,1240.258191,68.287558,4399.805521,4.227073,2.934129,1.374982,-0.493309,0.984107,0.625933,0.983601,0.99929,61.510449,0.52207,0.474034,-0.210207,-0.285888,0.549941,5.397984,0.448498,0.44053,-0.188863,-0.199537,0.146377,19.617595,0.469349,0.46505,-0.213642,-0.220565,0.235676,0.007004,67.175749,6.710308,0.006963,78.346159,7.805084,4
0.638447,1.25152,2248.358,0.824656,1.350687,0.763995,0.586692,88.574469,88.699995,4.194708,35.379869,15.215071,2.151076,20.089295,9.925587,27.529856,25.089114,6,0.566986,0.424586,0.379996,0.122564,0.038952,0.025974,0.336604,0.305537,0.315233,0.08224,0.023762,0.036858,1.579146,2.139508,2.010701,1.315043,2.337768,2.89301,-0.33981,0.420136,0.612926,-0.009535,0.001328,0.775694,7.269545,7.290769,7.333382,5.515223,4.45211,4.235687,3.273372,3.20203,3.826464,0.865978,0.461029,0.724184,0.834058,128,222,1265.285596,3.255097,0.99532,1.041789,0.008847,5.407921,0.637449,0.036863,1266.660345,60.642144,4547.18224,4.426004,3.255097,1.320257,-0.558819,0.992209,0.637449,0.98443,0.999232,58.40257,0.506874,0.51884,-0.256822,-0.26888,0.45712,16.436586,0.44786,0.447518,-0.197264,-0.197855,0.270405,16.575141,0.480014,0.483121,-0.233079,-0.229906,0.384662,0.007006,64.197577,6.427142,0.006907,59.612384,6.558456,4
0.54866,1.350045,525.032,0.639607,1.148956,0.883205,0.265751,90.634223,94.252545,57.135727,62.827242,0.093383,44.842215,49.007406,0.363066,4.393012,1.300918,3,0.446315,0.322294,0.248245,0.074801,0.053271,0.015129,0.112816,0.063762,0.090764,0.02146,0.014365,0.025096,5.401667,22.254109,5.150484,8.463087,2.312451,2.517911,-0.660731,-1.254491,0.415494,0.837774,0.128292,0.442311,6.600108,6.318438,6.552165,4.468158,3.886435,3.735056,2.855695,2.901084,3.069564,0.78872,0.265679,0.366836,0,12,4,560.814476,5.841596,0.961387,1.255201,0.008915,5.296597,0.611094,0.029263,563.628289,44.180161,1900.318006,4.141362,5.841596,1.438976,-0.465532,0.979065,0.611094,0.981588,0.998663,42.832572,0.44482,0.513422,-0.23984,-0.218251,1.624998,23.728864,0.316134,0.439775,-0.1446,-0.110264,0.281979,11.831412,0.3694,0.430955,-0.155038,-0.144886,0.195463,0.006999,71.212379,6.963582,0.006843,67.446716,7.10056,4
0.80074,1.117517,891.9716,0.516741,1.098596,0.940554,0.158042,88.882985,89.756793,28.570675,27.74844,0.77035,12.233268,40.483843,16.028739,14.783955,15.699845,5,0.496676,0.337133,0.253794,0.102114,0.037934,0.054959,0.225471,0.156477,0.154927,0.048694,0.027981,0.020323,2.529153,3.661557,4.548037,2.597186,3.277291,3.721924,-0.314855,-0.019885,1.078927,0.241344,0.951353,-0.52467,7.681567,7.326674,7.167624,5.591179,4.582566,4.350354,5.275065,5.097357,5.037364,1.397093,0.44844,0.649155,0.646188,175,182,1434.704904,11.832532,0.975722,1.738064,0.006319,6.022084,0.579199,0.056862,1441.639014,69.193266,5133.941985,4.610003,11.832532,1.710005,-0.474342,0.987746,0.579199,0.975219,0.997315,44.693871,0.485936,0.495933,-0.233623,-0.247865,4.068356,17.265997,0.451726,0.444835,-0.196509,-0.19982,0.318224,22.198092,0.465927,0.448152,-0.205139,-0.208272,0.652716,0.006581,49.6716,5.550803,0.006977,70.34476,7.274639,4
0.283634,1.877677,1581.8,0.518195,1.183604,1.012293,0.171312,69.51856,79.87185,30.394635,44.148827,0.333113,6.840204,62.430963,28.254902,1.203329,0.93749,4,0.540392,0.342674,0.21362,0.097583,0.057513,0.075772,0.123487,0.099135,0.085667,0.033681,0.015812,0.040424,7.500491,8.625235,20.004052,3.944593,4.56163,2.441802,-0.967054,0.902928,2.835073,0.069701,1.048315,-0.398522,6.829615,7.005692,6.661648,5.079709,3.892385,5.190858,5.269052,5.486627,5.789239,1.484953,0.504737,0.896176,0.755436,139,169,495.319412,11.381057,0.917819,1.901978,0.005528,5.705061,0.513428,0.015246,501.011212,41.557626,1664.549519,4.15539,11.381057,1.768412,-0.3592,0.957026,0.513428,0.972571,0.997434,55.313823,0.415811,0.455664,-0.165204,-0.205866,4.94341,19.346966,0.42328,0.445038,-0.176142,-0.191737,0.424146,27.493782,0.472169,0.487294,-0.225917,-0.233328,0.673156,0.007527,92.656773,8.656649,0.007021,77.378124,7.783383,4
0.524989,1.380145,377.7231,0.751895,1.237501,0.815864,0.421637,95.67951,95.429631,60.934959,76.084011,0.024842,1.476965,81.440831,2.5271,12.700994,1.829268,2,0.40636,0.244074,0.150691,0.061604,0.066416,0.050433,0.201903,0.121649,0.073384,0.029574,0.012397,0.028077,1.936673,2.580132,12.008716,3.407031,3.643228,1.982775,-0.787863,-0.576418,1.234288,0.713193,-1.067066,-0.005639,7.184559,6.459263,5.873836,4.751755,3.408826,4.652772,3.897003,3.783352,3.751449,1.040536,0.256416,0.397261,0,4,0,961.659469,6.615652,0.972459,1.467404,0.004947,5.717703,0.567101,0.013762,965.338142,58.129034,3359.911761,4.41085,6.615652,1.564945,-0.465297,0.983719,0.567101,0.978456,0.99847,45.053757,0.470336,0.518949,-0.244616,-0.244561,1.248958,28.120628,0.332871,0.411977,-0.120642,-0.123292,0.152263,24.284091,0.384586,0.434917,-0.161362,-0.157656,0.172056,0.007195,67.380431,6.681474,0.007376,78.071641,7.881048,2
