@relation melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x58 numeric
@attribute x59 numeric
@attribute x60 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute x63 numeric
@attribute x64 numeric
@attribute x65 numeric
@attribute x66 numeric
@attribute x67 numeric
@attribute x68 numeric
@attribute x69 numeric
@attribute x70 numeric
@attribute x71 numeric
@attribute x72 numeric
@attribute x73 numeric
@attribute x74 numeric
@attribute x75 numeric
@attribute x76 numeric
@attribute x77 numeric
@attribute x78 numeric
@attribute x79 numeric
@attribute x80 numeric
@attribute x81 numeric
@attribute x82 numeric
@attribute x83 numeric
@attribute x84 numeric
@attribute x85 numeric
@attribute x86 numeric
@attribute x87 numeric
@attribute x88 numeric
@attribute x89 numeric
@attribute x90 numeric
@attribute x91 numeric
@attribute x92 numeric
@attribute x93 numeric
@attribute x94 numeric
@attribute x95 numeric
@attribute x96 numeric
@attribute x97 numeric
@attribute x98 numeric
@attribute x99 numeric
@attribute x100 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data
0.521043,1.385361,300.6108,0.503279,1.087061,0.939355,0.147705,92.724512,93.595337,47.028419,48.396737,0.293211,7.511653,43.32287,48.734118,0,0.138148,3,0.573644,0.416815,0.275978,0.122525,0.028274,0.069407,0.128364,0.099946,0.085681,0.028896,0.009039,0.014633,2.835324,4.597617,6.615834,4.051625,2.74626,2.635765,0.817651,1.346794,1.670169,1.209453,0.325618,0.081801,6.860164,6.385577,6.158425,4.631073,3.205464,3.900139,3.233894,3.070564,3.330085,0.84814,0.302458,0.380307,0.624552,210,235,977.59095,4.524885,0.986175,1.556101,0.004428,5.87978,0.521853,0.014093,979.721113,57.130672,3424.893421,4.462664,4.524885,1.598506,-0.442945,0.981523,0.521853,0.976726,0.998901,64.444262,0.517928,0.522488,-0.270708,-0.26971,0.292614,9.02048,0.431198,0.434261,-0.183054,-0.18213,0.164086,21.081341,0.466248,0.462425,-0.215167,-0.2133,0.196994,0.00696,68.303229,6.792944,0.007254,81.13602,8.057615,1
0.564546,1.330915,107.4483,0.625308,1.137862,0.887962,0.2499,94.118789,93.510611,82.099476,70.012258,0.445749,0.293451,79.881877,19.315776,0,0.063148,2,0.511421,0.35979,0.173998,0.105686,0.022142,0.086144,0.099178,0.093271,0.077915,0.025582,0.005507,0.017385,3.194218,5.290241,22.716539,4.8804,5.485697,5.341942,0.752561,1.076766,2.980564,1.032772,-0.410078,-0.176707,6.588205,6.484214,6.016383,4.626359,2.438261,3.956966,3.025833,3.090484,3.158743,0.838436,0.274961,0.394839,0,1,0,810.840331,4.336386,0.985007,1.515082,0.004828,5.798637,0.527061,0.016389,814.824625,51.709149,2806.053895,4.463055,4.336386,1.569335,-0.457526,0.983179,0.527061,0.977321,0.998948,56.609535,0.517944,0.513086,-0.268302,-0.26274,0.213441,10.503635,0.433126,0.428099,-0.180772,-0.179572,0.155013,27.823252,0.468689,0.463298,-0.222047,-0.20978,0.169782,0.006745,28.934175,4.027069,0.007323,70.651088,7.377694,1
0.570761,1.323649,105.1336,0.523872,1.091214,0.929492,0.161722,92.412069,92.264491,84.900441,85.25707,0.235466,96.550305,0.288046,0,2.789018,0.137165,2,0.326233,0.275495,0.294216,0.079601,0.015888,-0.002208,0.062315,0.078136,0.07449,0.02043,0.006452,0.008245,16.133037,10.661278,13.33216,11.831008,3.797897,7.824514,2.259861,1.517841,1.258115,1.673577,0.142082,1.688403,5.703922,6.141276,6.070159,4.202294,2.664261,1.241954,2.249959,2.34351,2.358207,0.633994,0.186367,0.217013,0,0,0,334.363888,5.577456,0.929836,0.951677,0.023125,4.523731,0.695785,0.075138,338.369477,34.491243,1100.06479,3.72312,5.577456,1.214883,-0.513904,0.977543,0.695785,0.986214,0.998766,38.890173,0.359695,0.461896,-0.179245,-0.141167,3.342232,4.81071,0.340728,0.422693,-0.130331,-0.131997,0.10836,1.129257,0.369471,0.464333,-0.164902,-0.16797,0.132407,0.007097,73.891654,6.988727,0.007547,74.006061,7.609175,1
0.487172,1.432711,323.0163,0.656264,1.161769,0.876591,0.285178,91.792237,90.068493,63.37691,61.146637,1.460072,7.557096,74.939361,12.088518,0.14333,3.811624,3,0.526651,0.301998,0.224402,0.096013,0.053443,0.051792,0.139338,0.154133,0.139489,0.041045,0.012236,0.02001,2.588838,3.272979,3.889996,3.178635,3.631725,3.704479,0.636661,0.818845,1.028041,0.824855,0.34393,-0.482946,7.04661,7.195945,7.00729,5.283493,3.674027,4.315035,4.53019,5.250652,5.99289,1.395443,0.528146,0.790674,2.032086,329,1076,669.993245,7.117867,0.975532,1.933121,0.003887,6.056976,0.480668,0.012389,674.121244,45.949458,2298.147132,4.447531,7.117867,1.792503,-0.389995,0.971953,0.480668,0.971402,0.998279,57.760487,0.519026,0.524708,-0.277002,-0.266733,0.688474,17.260728,0.461688,0.468877,-0.218414,-0.211771,0.31731,18.673036,0.490622,0.492805,-0.243564,-0.239484,0.479643,0.007075,63.455216,6.69345,0.006797,65.909568,7.014769,1
0.471611,1.456157,1715.985,0.725906,1.222863,0.841078,0.381785,82.835338,92.911164,23.675453,42.64925,0.114738,31.172351,35.334583,32.016531,0.027516,1.334282,3,0.554175,0.430426,0.309711,0.12459,0.021322,0.058444,0.066274,0.05904,0.071489,0.016152,0.008011,0.018735,4.157071,6.485638,6.493768,6.115929,2.914699,2.959268,0.225588,0.458358,0.957328,0.405186,-0.029068,-0.237949,6.102018,5.888355,6.098715,4.034059,3.026938,4.269278,2.711603,2.698449,2.988702,0.726692,0.342455,0.531283,0.608496,288,314,865.593529,3.276905,0.951185,1.210819,0.011318,5.011389,0.590885,0.033594,867.879862,57.745377,3038.943969,3.821155,3.276905,1.426503,-0.402013,0.957541,0.590885,0.981826,0.99921,59.130965,0.507078,0.506241,-0.260906,-0.252362,0.499517,8.497793,0.448012,0.44363,-0.194864,-0.196001,0.186566,19.806804,0.470471,0.468002,-0.218847,-0.219292,0.255162,0.007353,83.325228,7.82343,0.008146,95.782317,9.129767,1
0.409149,1.563361,322.3102,0.527394,1.131812,0.961612,0.170201,79.289476,90.797376,60.033,75.287418,5.60198,0.295401,6.996487,86.310411,0,0.795721,3,0.767671,0.607826,0.452211,0.175272,0.02758,0.075373,0.093048,0.113755,0.121501,0.030118,0.007463,0.014075,2.636447,2.290891,2.605669,2.321984,2.889802,3.563021,-0.299906,0.113905,0.203392,0.055826,-0.435393,0.166607,6.553942,6.845851,6.970759,4.939132,2.914506,3.84282,2.043674,2.151156,2.586962,0.578832,0.259559,0.410755,0,23,4,1186.657201,3.072784,0.986718,1.228243,0.005134,5.652167,0.582528,0.014305,1187.51778,65.510102,4185.194444,4.460395,3.072784,1.427252,-0.500114,0.987906,0.582528,0.981519,0.999253,75.950631,0.507736,0.51074,-0.261873,-0.256589,0.199168,8.737595,0.430439,0.442678,-0.184854,-0.187957,0.116957,22.634953,0.458379,0.462816,-0.211236,-0.20968,0.160405,0.006979,36.505442,4.653237,0.007404,52.112059,6.184672,1
0.632873,1.257018,92.13424,0.646753,1.150796,0.877712,0.273084,92.454195,96.472195,52.844242,48.887441,0.167582,49.534494,2.271669,3.672842,43.892561,0.460851,3,0.247004,0.240233,0.174167,0.065727,-0.005022,0.026011,0.136055,0.110859,0.102853,0.031831,0.00839,0.015023,5.613675,5.001782,5.002474,5.142146,7.047385,5.517171,1.499479,1.201606,1.169328,1.277132,1.632796,1.187618,6.847732,6.670393,6.564652,4.852835,0.985564,3.734811,5.38513,5.194827,5.376876,1.436092,0.345009,0.656187,1.478349,29,69,491.206017,9.853528,0.967597,1.996811,0.005432,5.852988,0.497392,0.014531,499.070184,37.105341,1673.532477,4.308034,9.853528,1.830317,-0.385775,0.967644,0.497392,0.970921,0.997662,43.293506,0.526917,0.542148,-0.278888,-0.290209,2.057638,0.451012,0.46039,0.457944,-0.207814,-0.209667,0.25274,13.240372,0.483883,0.483107,-0.231723,-0.234656,0.37958,0.007021,35.007004,4.650633,0.008167,91.339681,8.811304,1
0.679763,1.21289,296.6382,0.453366,1.074087,0.95736,0.116727,43.99896,36.13258,25.154106,44.818751,0.426169,77.227873,3.175972,0.192791,17.899089,1.078106,2,0.343003,0.321265,0.318011,0.090103,0.005656,0.00338,0.102915,0.114675,0.138804,0.030807,0.010502,0.022112,6.8359,5.136356,3.45621,5.408613,3.478635,3.203824,0.324168,0.04296,-0.007046,0.107042,0.846482,-0.284138,5.916783,6.400018,6.966055,4.465374,1.806044,1.53233,1.906293,1.952319,2.360849,0.526082,0.236377,0.371153,0,2,0,528.751768,5.281557,0.963526,1.291799,0.009015,5.32072,0.607344,0.025433,530.773966,42.84946,1783.429334,4.129738,5.281557,1.498716,-0.456539,0.977251,0.607344,0.980935,0.998774,46.279283,0.527543,0.468139,-0.260637,-0.235031,0.544293,2.966614,0.460987,0.45013,-0.203014,-0.207614,0.189347,-1.341411,0.486332,0.475379,-0.232401,-0.229059,0.412277,0.007742,50.373153,5.658371,0.008192,102.798829,9.011306,1
0.407776,1.56599,668.8478,0.582186,1.163271,0.945804,0.217467,75.08964,86.342682,24.147538,26.69279,0.052127,24.852156,42.151241,11.737638,19.905452,1.301386,4,0.411847,0.291566,0.211162,0.086661,0.024568,0.042638,0.137366,0.089396,0.077215,0.027101,0.014879,0.014802,2.549909,4.028862,6.37485,3.357278,3.297802,2.63493,0.513523,0.5311,0.674565,0.51298,0.665659,0.191668,7.071987,6.494125,6.296347,4.764574,3.829433,3.928585,3.841296,3.423936,3.566717,0.951171,0.421553,0.518492,0.888987,130,186,871.56136,3.786914,0.980893,1.325098,0.005483,5.578228,0.560994,0.015506,874.245186,55.651381,3027.713638,4.321486,3.786914,1.467279,-0.465126,0.982147,0.560994,0.980137,0.999106,48.983355,0.512446,0.509707,-0.258653,-0.263485,0.49766,13.783262,0.447549,0.447055,-0.19606,-0.198103,0.259243,17.109132,0.468021,0.463185,-0.215253,-0.21545,0.300684,0.006866,32.037826,4.248802,0.008241,97.748032,9.147011,1
0.669922,1.221766,603.8424,0.282083,1.044697,1.002272,0.042425,81.945623,88.64377,37.933458,47.926429,0.004556,0.756925,58.539649,40.586275,0.108039,0.004556,2,0.588437,0.379371,0.228231,0.119876,0.026532,0.086943,0.099972,0.098571,0.068837,0.030196,0.007083,0.018782,4.358072,2.03024,2.978931,2.913474,3.331018,2.491799,-0.123313,0.55214,0.715512,0.180611,-0.093545,-0.044351,6.895489,6.920221,6.471355,5.029813,2.88779,4.290183,3.651466,3.834438,3.841664,1.035492,0.318692,0.456897,0.684543,309,379,1020.289734,3.675709,0.975628,1.399162,0.005779,5.554791,0.544384,0.015489,1022.276358,61.537041,3579.902165,4.249389,3.675709,1.50905,-0.437523,0.976584,0.544384,0.978987,0.999107,61.316475,0.519253,0.519192,-0.26823,-0.270221,0.381476,9.646218,0.443152,0.431945,-0.187293,-0.187502,0.175279,26.557652,0.466904,0.463586,-0.216136,-0.214208,0.239546,0.006506,36.54356,4.669444,0.006991,74.790378,7.635633,3
0.299477,1.827334,4544.385,0.846485,1.488617,0.792559,0.696058,83.544713,63.543307,19.100002,32.171335,0,16.925287,39.377621,5.244358,2.408241,36.044493,4,0.591363,0.398902,0.293513,0.115573,0.063308,0.049097,0.155356,0.104615,0.133089,0.026703,0.019503,0.022053,2.238516,1.651428,3.003726,2.771511,2.45386,3.315065,0.197381,0.442232,1.010006,-0.144797,-0.191776,-0.248392,7.237612,6.489619,6.700169,4.82136,4.309227,4.457887,3.215109,2.91745,3.322454,0.812615,0.351212,0.476258,0.708114,179,204,1438.118787,3.564602,0.986968,1.320557,0.004442,5.801878,0.568077,0.013159,1439.763769,72.196585,5122.267945,4.531416,3.564602,1.489547,-0.487757,0.98758,0.568077,0.980186,0.999135,64.023752,0.519926,0.505147,-0.263082,-0.26198,0.343563,21.734327,0.445774,0.444259,-0.196619,-0.193266,0.2099,20.774443,0.472157,0.471801,-0.223555,-0.220165,0.259728,0.006844,53.57471,5.782494,0.006739,66.507952,7.053243,3
0.445131,1.498843,421.2779,0.359942,1.058447,0.987504,0.070943,84.030273,83.747141,46.961473,53.086797,0.002955,11.299045,72.323742,6.964625,8.375282,1.03435,4,0.479196,0.300436,0.19197,0.077508,0.048513,0.05236,0.134363,0.082529,0.070233,0.02444,0.012921,0.025851,6.217231,8.052046,5.609808,2.961363,2.94226,3.39212,-1.866517,-1.575245,0.818896,0.069963,-0.500844,-0.641553,7.079666,6.471333,6.315119,4.737112,3.700448,4.602232,3.662866,3.411454,3.913772,0.947107,0.344176,0.547397,0.85155,194,296,898.007729,4.146768,0.97724,1.415872,0.005222,5.670221,0.549331,0.013522,901.351465,56.88476,3120.533178,4.346852,4.146768,1.532387,-0.448453,0.980229,0.549331,0.978819,0.998998,47.4839,0.508429,0.52033,-0.264184,-0.264558,0.512625,21.593024,0.433575,0.444112,-0.188552,-0.188598,0.233474,22.992225,0.475496,0.479286,-0.226791,-0.227722,0.315294,0.006824,51.227473,5.669653,0.007554,85.467689,8.430248,3
0.697516,1.197355,2805.535,0.727351,1.23348,0.846495,0.386985,92.127617,90.689387,53.694879,49.154631,0.153612,65.16505,11.907632,0.274833,0.214723,22.28415,4,0.496407,0.389447,0.359423,0.107735,0.057598,-0.000555,0.190414,0.090948,0.118338,0.024771,0.020141,0.026867,2.544463,4.84741,3.6003,4.744942,2.264332,3.851935,1.123232,1.519731,0.766465,0.58478,-0.059511,-0.136691,7.073127,6.304727,6.884557,4.654295,4.334489,2.784334,2.836169,2.600466,3.388835,0.710918,0.482281,0.763653,0,0,0,963.860274,3.750766,0.981398,1.126885,0.006211,5.467852,0.613027,0.017619,965.878285,58.818894,3363.813164,4.373659,3.750766,1.355753,-0.514289,0.988242,0.613027,0.983193,0.999128,46.311926,0.510919,0.463833,-0.266303,-0.208274,1.082077,22.12586,0.395168,0.423823,-0.190996,-0.127093,0.822004,3.348812,0.346644,0.404995,-0.163423,-0.087015,3.476496,0.00763,98.363121,8.751437,0.006649,59.831319,6.475945,3
0.446218,1.497017,3272.745,0.810547,1.370947,0.802928,0.568019,91.810434,74.611692,30.861847,21.235588,19.252517,39.206307,14.053339,22.520289,0.02264,4.944908,5,0.592373,0.482643,0.430167,0.150748,0.016321,0.038972,0.234555,0.21838,0.238755,0.049946,0.012177,0.023195,1.628695,3.478663,3.258606,2.807568,2.416238,2.674095,0.463592,1.370487,1.233125,0.772552,0.114781,-0.045756,7.226289,7.413318,7.520518,5.505105,3.445995,4.476135,3.947973,4.201861,4.510353,1.128829,0.423689,0.613986,0.847475,283,386,1009.468645,5.598106,0.982228,1.48407,0.004739,5.875282,0.561448,0.014358,1013.066261,58.474628,3537.266838,4.501706,5.598106,1.597531,-0.460803,0.984442,0.561448,0.978042,0.998665,66.401629,0.497621,0.482773,-0.25947,-0.220766,1.107728,5.401726,0.449631,0.448416,-0.201623,-0.195607,0.247424,17.270101,0.473114,0.46982,-0.222859,-0.21971,0.321627,0.00672,51.192801,5.683294,0.006879,67.830445,7.160893,3
0.479319,1.444401,357.8774,0.637176,1.150667,0.886841,0.263826,92.141394,94.047287,86.863421,88.023092,0.02416,95.744059,0.499727,0.19455,1.318617,2.218888,1,0.370387,0.346235,0.333976,0.082662,0.013348,-0.015879,0.05283,0.038598,0.040177,0.020432,0.009839,0.019141,60.580479,58.727542,50.04045,4.680448,3.499569,3.244494,3.694654,-3.645189,-2.734119,0.686591,0.733991,0.62935,6.613699,6.214632,6.242785,4.436758,3.309346,1.414133,3.292324,3.238833,3.644826,0.890125,0.285038,0.464068,0,4,1,576.131885,3.266408,0.977194,1.167169,0.011035,5.178784,0.60839,0.03544,577.783504,44.988596,1961.335888,4.031102,3.266408,1.418414,-0.455338,0.975235,0.60839,0.982503,0.999213,47.141871,0.520243,0.50241,-0.269179,-0.253452,0.565082,7.128284,0.425111,0.433429,-0.182359,-0.175438,0.193732,-0.920874,0.472543,0.47225,-0.224174,-0.220372,0.309627,0.007009,63.694528,6.415815,0.007395,83.752479,8.277456,3
0.71914,1.179216,3508.601,0.785171,1.294407,0.801599,0.492808,89.072172,93.624951,55.590816,57.18571,0.004255,0.008155,74.746565,0.003546,7.302544,17.934935,4,0.496591,0.301278,0.198843,0.068883,0.088169,0.030812,0.197,0.129055,0.125751,0.037184,0.01949,0.01217,3.659934,3.562529,6.762836,3.313759,2.806282,3.255424,-0.777429,-0.191986,1.975571,1.029665,-0.459098,0.690642,7.462624,6.556917,6.569019,4.975135,4.2888,3.553109,2.544004,2.156654,2.242503,0.59413,0.358862,0.237982,0,15,3,1096.199996,1.788488,0.994692,0.898884,0.006278,5.487301,0.655851,0.018492,1098.854934,60.958851,3850.926776,4.564528,1.788488,1.217989,-0.583268,0.994308,0.655851,0.986373,0.999565,38.342041,0.50633,0.505525,-0.255772,-0.256072,0.123231,33.478749,0.463697,0.466902,-0.212986,-0.217503,0.136672,18.113721,0.468189,0.46913,-0.216397,-0.22071,0.132419,0.007081,35.911276,4.465084,0.006643,59.412908,6.410309,3
0.38249,1.616926,1355.081,0.77961,1.298699,0.81333,0.485369,88.065973,87.342698,21.714877,47.945253,0,12.464058,43.651232,33.065351,9.216065,1.602144,4,0.537043,0.368642,0.247094,0.102336,0.047251,0.070971,0.144674,0.102748,0.081081,0.03604,0.023769,0.040131,3.686858,3.68489,2.092137,2.478661,1.646283,2.037073,-0.592516,-0.058571,-0.103563,0.49601,-0.18674,0.414091,7.633577,6.83704,6.234856,5.169497,4.282679,5.189944,4.655549,4.357389,4.420847,1.206946,0.355821,0.542753,0.948948,220,336,1571.56135,5.129567,0.988121,1.607509,0.003189,6.085734,0.522738,0.009464,1573.050442,73.70599,5628.225849,4.644973,5.129567,1.641688,-0.462216,0.986478,0.522738,0.97605,0.998758,60.785217,0.522809,0.509757,-0.262002,-0.270565,0.556592,17.503186,0.456884,0.449555,-0.200619,-0.205626,0.273523,28.362568,0.476727,0.474925,-0.224696,-0.226861,0.287105,0.006896,57.625965,6.174691,0.007262,79.872924,8.032374,3
0.630219,1.259662,567.3846,0.720859,1.222728,0.84745,0.375278,88.09183,88.853266,57.966128,61.219074,0.004683,1.328338,59.030672,2.990713,36.634668,0.010926,3,0.385841,0.253181,0.177217,0.060191,0.021531,0.048403,0.185261,0.117838,0.094735,0.018319,0.008752,0.012965,1.860611,2.174039,2.344268,5.392931,2.779602,2.738667,-0.733077,-0.955524,0.363687,1.242169,0.406818,0.21212,6.538156,6.106475,5.806366,4.324502,3.186344,3.855146,3.140922,3.063621,3.150763,0.842526,0.224172,0.299633,1.126397,171,310,420.566106,3.711646,0.98322,1.308224,0.009763,5.336056,0.575781,0.034744,423.19144,35.301686,1409.927707,4.154267,3.711646,1.492276,-0.459559,0.978325,0.575781,0.980407,0.9991,41.78408,0.523729,0.523431,-0.272954,-0.274216,0.294822,11.822606,0.437935,0.43776,-0.189106,-0.185996,0.135069,19.394563,0.461714,0.458504,-0.209123,-0.210813,0.159288,0.007092,65.251432,6.652073,0.00718,81.851347,8.035171,3
0.397484,1.586134,305.9076,0.850348,1.456687,0.766539,0.690148,86.931818,77.855861,54.343375,53.621917,0.136492,8.404017,72.857561,17.500244,0.253485,0.848201,3,0.548949,0.3456,0.212634,0.095833,0.051089,0.051345,0.09325,0.079722,0.069914,0.029173,0.008428,0.022911,7.113113,7.090704,14.407091,3.546729,3.644277,2.403458,0.040886,1.590961,2.402209,0.625562,-0.495243,0.041673,6.854731,6.853889,6.393822,4.97909,3.206967,4.532229,3.952716,4.144092,4.309644,1.116424,0.380296,0.670482,0.819032,22,29,626.482421,4.377929,0.965415,1.331049,0.006734,5.376958,0.574243,0.016548,629.281956,47.554214,2133.442856,4.142933,4.377929,1.4862,-0.446944,0.976224,0.574243,0.980173,0.998953,52.674088,0.5042,0.525366,-0.271829,-0.25772,0.621889,18.492823,0.454029,0.446002,-0.204534,-0.195013,0.172485,25.703379,0.478679,0.48062,-0.229212,-0.229677,0.268931,0.007037,50.201846,5.549587,0.007364,38.054761,5.12192,3
0.49784,1.417278,318.5353,0.625688,1.137769,0.887544,0.250225,95.156351,96.500242,34.571869,37.501503,0.028422,38.791417,29.79263,24.983876,6.215634,0.188021,4,0.432498,0.333565,0.273368,0.096197,0.016544,0.046764,0.106992,0.057002,0.084506,0.025532,0.008731,0.011897,5.06234,18.154607,2.768159,2.808477,3.386997,9.870069,0.141012,-1.529944,-0.464925,0.099896,0.248818,-0.547743,6.846999,6.604074,6.528429,4.790005,3.161408,3.648007,4.092518,4.143586,4.406028,1.131291,0.330319,0.444503,0.86263,206,286,798.01856,5.457261,0.962667,1.571504,0.005562,5.645389,0.536331,0.014276,801.322729,53.947419,2760.837729,4.21181,5.457261,1.636234,-0.398668,0.968451,0.536331,0.976663,0.998693,52.872764,0.503269,0.49683,-0.254464,-0.245555,1.212844,10.29376,0.451723,0.451977,-0.20238,-0.200582,0.22967,18.522398,0.46699,0.468067,-0.217699,-0.216832,0.345865,0.007093,75.390075,7.433462,0.007361,84.700567,8.37761,4
0.768415,1.140781,1695.834,0.670947,1.180024,0.874995,0.30503,87.124667,96.876385,37.5639,45.139261,0.877299,59.363009,8.23089,17.134912,0.472873,13.921016,4,0.462968,0.382392,0.355509,0.125805,0.022398,0.035471,0.174194,0.086128,0.10128,0.0246,0.008756,0.01873,3.771515,10.770852,7.849303,5.235325,3.68446,3.36334,1.557833,2.333258,1.555225,0.542698,0.176099,-0.053307,6.674852,6.449512,6.655441,4.63598,3.131652,4.202487,3.451895,3.493567,3.827253,0.952162,0.286173,0.482128,0,101,87,950.759545,9.074125,0.921097,1.471076,0.00925,5.366017,0.616021,0.031705,954.767358,59.926653,3340.188094,4.076142,9.074125,1.579653,-0.422605,0.970524,0.616021,0.978854,0.997927,51.824885,0.440761,0.497572,-0.198145,-0.239739,2.869318,9.425832,0.443438,0.44302,-0.188375,-0.196999,0.171711,13.983568,0.465749,0.469602,-0.215729,-0.219156,0.276579,0.007237,80.891089,7.617215,0.007133,78.636153,7.861699,4
0.590511,1.301326,123.098,0.55539,1.101852,0.916289,0.185563,92.140283,94.746327,40.875019,56.486156,0.403473,13.765871,30.904849,0.734282,53.78614,0.405385,3,0.257912,0.178279,0.140654,0.039728,0.041683,0.016595,0.195802,0.139628,0.116538,0.026623,0.01261,0.025211,1.960158,2.909325,6.396877,12.472929,5.560761,5.011819,0.605071,0.608572,1.45763,1.99092,-1.06356,0.97562,6.921844,6.329223,6.195632,4.657801,3.629177,3.86743,4.595235,4.35174,4.745197,1.190709,0.477955,0.643881,0,11,1,458.814478,15.715302,0.900462,1.926962,0.00658,5.670484,0.561905,0.017342,466.943537,39.375019,1538.668617,4.18854,15.715302,1.759591,-0.386725,0.964912,0.561905,0.972945,0.996511,32.273814,0.510364,0.523796,-0.261197,-0.272792,6.121426,15.281733,0.462491,0.475748,-0.218803,-0.2189,0.586768,10.103183,0.480366,0.489505,-0.233893,-0.23569,0.684221,0.007267,65.623603,6.683535,0.007593,86.913904,8.513737,4
0.705117,1.190884,4113.27,0.798327,1.314248,0.791473,0.522775,89.857165,95.091262,47.970971,29.909318,1.72687,51.744362,33.153844,9.662583,1.690515,2.021827,5,0.469879,0.351404,0.293868,0.112983,0.009224,0.027911,0.160255,0.101587,0.130396,0.035603,0.023662,0.041019,4.499984,14.42505,7.185755,3.424089,2.011766,1.821843,0.893445,1.780262,1.346264,0.046671,0.427976,-0.088759,6.672115,7.159245,7.480247,5.182177,3.075641,3.929439,4.76397,5.028574,5.300504,1.352792,0.428857,0.617864,0,249,208,665.674685,9.849819,0.97003,1.779074,0.004365,5.966052,0.554019,0.013892,671.188513,45.001827,2289.313638,4.481098,9.849819,1.755516,-0.431497,0.980315,0.554019,0.974269,0.997697,49.535818,0.485415,0.491281,-0.235615,-0.240792,2.843743,6.029928,0.454283,0.457466,-0.204345,-0.207106,0.278189,12.576878,0.470285,0.466606,-0.21772,-0.219038,0.341005,0.006773,46.804415,5.372488,0.007783,89.758465,8.727054,4
0.42596,1.532201,414.1202,0.485073,1.096479,0.958842,0.137637,83.074785,88.44826,48.744275,42.615847,1.547496,5.541193,31.209681,44.164574,17.432412,0.104644,5,0.526714,0.360179,0.237976,0.10636,0.035763,0.06089,0.223716,0.175712,0.140094,0.05714,0.016787,0.040574,2.794358,3.913552,11.50149,1.9467,2.442638,1.87574,-0.78642,0.117425,1.999585,0.080301,0.0167,0.126852,7.685306,7.549838,7.109184,5.742292,4.09672,5.147942,3.59751,3.549814,3.743178,0.964817,0.370524,0.492685,0.715674,163,227,1583.682015,2.881923,0.993564,1.16255,0.004546,5.759086,0.602639,0.015255,1585.224992,73.787893,5679.075538,4.606114,2.881923,1.407546,-0.533796,0.992071,0.602639,0.982502,0.9993,60.047147,0.519625,0.51804,-0.26722,-0.270456,0.340406,10.992608,0.473175,0.471448,-0.221578,-0.222905,0.176287,21.738057,0.483376,0.482816,-0.232416,-0.233683,0.231409,0.007244,50.360597,5.525722,0.006488,32.420425,4.515956,4
0.707682,1.188724,246.7712,0.537902,1.11306,0.938318,0.174742,86.026288,94.03963,36.368041,57.056025,0.27308,6.710271,67.140152,13.986522,8.690099,3.199877,5,0.483666,0.307229,0.200768,0.082325,0.061223,0.047933,0.189633,0.132034,0.11104,0.041048,0.010713,0.032884,3.51472,5.076202,11.398728,3.123582,3.163394,2.449437,-0.834604,0.050143,2.053442,0.545484,0.065915,-0.470036,7.332169,7.107121,6.71588,5.298163,3.42376,4.632529,4.436105,4.516802,4.650993,1.2323,0.314618,0.527812,0,3,1,1135.640494,9.275596,0.964203,1.673074,0.004492,5.882727,0.560464,0.013477,1139.339938,63.583811,4002.459994,4.477774,9.275596,1.670796,-0.447982,0.982609,0.560464,0.975792,0.997836,48.25572,0.453719,0.512966,-0.228665,-0.237788,2.211106,23.821696,0.314039,0.404781,-0.093284,-0.12386,0.203079,21.871913,0.376819,0.436962,-0.151393,-0.161291,0.228105,0.006808,58.525706,6.140872,0.006594,52.219097,6.056522,2
