@relation melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x58 numeric
@attribute x59 numeric
@attribute x60 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute x63 numeric
@attribute x64 numeric
@attribute x65 numeric
@attribute x66 numeric
@attribute x67 numeric
@attribute x68 numeric
@attribute x69 numeric
@attribute x70 numeric
@attribute x71 numeric
@attribute x72 numeric
@attribute x73 numeric
@attribute x74 numeric
@attribute x75 numeric
@attribute x76 numeric
@attribute x77 numeric
@attribute x78 numeric
@attribute x79 numeric
@attribute x80 numeric
@attribute x81 numeric
@attribute x82 numeric
@attribute x83 numeric
@attribute x84 numeric
@attribute x85 numeric
@attribute x86 numeric
@attribute x87 numeric
@attribute x88 numeric
@attribute x89 numeric
@attribute x90 numeric
@attribute x91 numeric
@attribute x92 numeric
@attribute x93 numeric
@attribute x94 numeric
@attribute x95 numeric
@attribute x96 numeric
@attribute x97 numeric
@attribute x98 numeric
@attribute x99 numeric
@attribute x100 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data
0.32191,1.762515,3543.85,0.87401,1.533112,0.744951,0.788161,79.116118,87.786935,66.362256,75.833398,2.972389,0.061337,3.994665,92.862567,0,0.109043,3,0.804178,0.620117,0.426923,0.17953,0.030284,0.092163,0.079101,0.093298,0.107244,0.024837,0.007303,0.015447,4.785866,4.002566,4.106285,4.084877,3.75542,6.194868,-1.120102,-0.567029,0.303651,-0.640425,-0.445719,-1.32204,6.231505,6.572555,6.780418,4.657771,2.910442,3.829968,3.481977,3.689088,3.966336,0.998391,0.313727,0.437503,0.849224,324,493,788.497319,4.586924,0.959223,1.403365,0.007306,5.415078,0.560287,0.019069,790.193401,54.203299,2731.485865,4.094341,4.586924,1.533977,-0.411393,0.96804,0.560287,0.979095,0.9989,77.596975,0.512685,0.515435,-0.257915,-0.270138,0.659358,8.944344,0.44183,0.439099,-0.190827,-0.18978,0.161907,23.308831,0.473276,0.469932,-0.222502,-0.220586,0.203279,0.007575,82.698346,7.991614,0.006572,60.21921,6.568191,1
0.334131,1.729983,672.9394,0.817734,1.362877,0.784467,0.578411,85.233676,89.282952,40.435111,42.913011,0.903743,0.049295,32.672779,55.680436,0,10.693746,3,0.68684,0.488953,0.338433,0.144832,0.038514,0.077146,0.073144,0.098721,0.129579,0.02602,0.007004,0.020189,2.687409,2.344126,2.078873,2.361064,2.697861,2.255489,-0.328188,-0.143416,0.147444,-0.157747,-0.0683,-0.552824,6.225814,6.659089,7.004716,4.739462,2.954739,4.214283,2.513237,2.613996,2.850594,0.708993,0.228207,0.350507,1.292377,50,104,955.967364,8.449311,0.962101,2.186268,0.003335,6.035949,0.44648,0.008926,959.976389,58.258734,3338.166682,4.407737,8.449311,1.801234,-0.378059,0.962976,0.44648,0.967749,0.997955,70.944164,0.477996,0.51286,-0.241189,-0.249663,0.217624,11.153199,0.388354,0.457675,-0.168576,-0.177185,0.128344,21.357324,0.437149,0.478164,-0.204754,-0.210325,0.174477,0.010316,23.134548,4.361333,0.01109,42.719384,5.983128,1
0.443374,1.50181,480.1828,0.656744,1.174317,0.885568,0.288749,89.806465,87.698855,57.713847,63.657566,0.192724,0.399413,63.893583,35.335521,0.164793,0.013966,2,0.580167,0.391813,0.239029,0.117352,0.035654,0.07708,0.128274,0.141345,0.113044,0.037608,0.009063,0.01811,2.309263,2.527547,3.983081,2.499792,3.100445,2.399548,0.072358,0.464541,1.043586,0.413664,-0.683522,-0.327687,7.040328,7.13091,6.716218,5.237476,3.211994,4.16453,3.075395,3.216956,3.371409,0.871325,0.259199,0.390259,0.730725,142,167,818.265503,2.875018,0.984489,1.111643,0.006614,5.406715,0.609041,0.018558,820.489682,53.925368,2830.25425,4.304175,2.875018,1.352679,-0.505195,0.986516,0.609041,0.983284,0.999306,60.513877,0.523177,0.507601,-0.250101,-0.280669,0.596903,12.078918,0.440325,0.434328,-0.184453,-0.190002,0.138032,24.296727,0.457995,0.458556,-0.207936,-0.208422,0.206852,0.006792,46.440813,5.30103,0.006436,45.847584,5.531681,1
0.489882,1.428743,201.8265,0.462317,1.073809,0.952162,0.121646,91.38717,92.670697,55.188327,54.273241,0.024909,2.486988,30.125726,67.202433,0,0.159943,2,0.659383,0.470137,0.311357,0.13896,0.035282,0.079468,0.077279,0.075336,0.063827,0.020433,0.005315,0.016745,2.417473,2.728431,3.536047,2.662614,3.350863,2.701385,0.185846,0.561857,0.717323,0.499686,-0.25458,-0.101149,6.312421,6.220849,5.984465,4.357127,2.528201,4.02384,2.247082,2.270856,2.435766,0.619833,0.154717,0.247743,0.80974,155,202,946.704779,3.987247,0.9738,1.276681,0.006799,5.450889,0.591893,0.019954,949.821531,59.079652,3308.673786,4.231929,3.987247,1.485802,-0.457633,0.979343,0.591893,0.980948,0.99904,62.818356,0.471528,0.488173,-0.226524,-0.233055,0.71562,13.546606,0.458313,0.462603,-0.208709,-0.212038,0.071547,26.857864,0.475246,0.47329,-0.221494,-0.226927,0.117423,0.00743,77.941077,7.333915,0.00663,65.014355,6.911146,1
0.511192,1.398646,733.3944,0.766016,1.261675,0.811032,0.450643,85.835214,93.410728,57.56512,74.403375,0.377592,0.056049,44.269742,54.663854,0.300894,0.331868,2,0.640275,0.386904,0.219531,0.11975,0.051931,0.089051,0.16369,0.193916,0.16196,0.050906,0.014585,0.02767,2.174739,1.926816,2.334466,1.935489,2.369428,3.096218,-0.504836,-0.19189,0.601909,-0.213006,0.117869,-0.689809,7.217534,7.501187,7.108206,5.578618,3.906316,4.751361,4.681164,4.959892,5.159423,1.340519,0.404855,0.643002,1.457747,234,549,880.426097,4.169257,0.98715,1.484518,0.003684,5.878952,0.531884,0.010011,883.282141,53.674628,3060.998532,4.52088,4.169257,1.547845,-0.466922,0.985157,0.531884,0.977762,0.998989,60.397748,0.52579,0.513802,-0.262367,-0.277239,0.554154,18.519573,0.454732,0.437025,-0.190003,-0.201569,0.185163,28.182647,0.478493,0.470461,-0.220772,-0.228054,0.259954,0.007612,55.707221,6.271469,0.006594,51.76759,5.982304,1
0.666504,1.224894,30.30464,0.47154,1.067711,0.941556,0.126156,96.071479,96.177847,69.360597,68.784486,0,3.959753,21.336417,3.330899,71.356702,0.016228,4,0.217526,0.148709,0.127077,0.044985,0.016602,0.015045,0.159942,0.113387,0.067681,0.032844,0.015508,0.027697,3.096318,5.951153,9.741109,5.148234,2.667407,3.582941,1.127869,1.913827,2.384687,1.714462,0.719279,1.275221,6.654159,5.808999,5.440904,4.145357,3.630194,3.283963,3.72429,3.427723,3.359319,0.923677,0.551994,0.588486,0.842861,49,74,571.26712,5.970748,0.985019,1.567539,0.012875,5.522442,0.56214,0.066599,575.539617,38.725602,1981.853144,4.222165,5.970748,1.67411,-0.444873,0.97781,0.56214,0.976839,0.998563,36.062888,0.516303,0.513187,-0.271642,-0.257862,0.734329,6.199593,0.468213,0.475435,-0.220861,-0.222052,0.355663,9.923735,0.480536,0.484075,-0.232708,-0.231647,0.35994,0.007617,79.222743,7.250543,0.007633,78.372579,7.800805,1
0.44326,1.502003,1394.463,0.825771,1.374463,0.775206,0.599258,90.960352,37.785609,67.048907,59.096998,0.233591,0.019602,19.918978,79.589336,0,0.238492,2,0.719316,0.526608,0.322633,0.154029,0.031511,0.097147,0.108761,0.091656,0.108913,0.026132,0.011773,0.015692,2.147031,2.443475,2.572315,2.35212,2.481267,3.436402,-0.157053,-0.047018,0.347835,-0.072237,-0.292017,-0.344441,6.761625,6.571967,6.799477,4.756591,3.591146,4.012649,3.241564,3.193293,3.65924,0.878794,0.264707,0.484264,0.878962,123,174,562.711022,4.076678,0.966305,1.417295,0.006245,5.448627,0.548942,0.014794,565.784066,44.91231,1901.613963,4.122494,4.076678,1.530404,-0.412939,0.968747,0.548942,0.978787,0.999012,67.522233,0.513009,0.518705,-0.286141,-0.245576,0.501128,8.615991,0.428818,0.426908,-0.189857,-0.165762,0.128556,24.388691,0.466628,0.465237,-0.220676,-0.211082,0.235376,0.006943,50.867398,5.732964,0.007015,71.93225,7.452865,1
0.65359,1.236936,21.99984,0.201639,1.017063,0.996173,0.02089,93.492429,97.949013,72.856019,63.111161,0.095538,0.01686,26.29538,26.289761,47.302462,0,3,0.404498,0.26121,0.148564,0.079144,0.027493,0.057263,0.283457,0.207426,0.135644,0.060237,0.020466,0.041823,1.852735,3.120743,5.397547,2.722597,1.738721,1.61218,0.573629,1.158756,1.784537,1.002022,0.065163,0.441528,7.557123,6.893807,6.216052,5.231103,4.057249,4.72852,4.710487,4.253502,4.129658,1.165464,0.596612,0.698198,2.156032,100,347,1256.543948,5.562492,0.993404,1.624549,0.005659,5.908035,0.535794,0.030454,1259.695653,57.87591,4521.58797,4.589225,5.562492,1.679107,-0.488254,0.988526,0.535794,0.975879,0.998652,51.151551,0.520772,0.522023,-0.268858,-0.273956,0.3446,10.910532,0.462182,0.460899,-0.210712,-0.211958,0.324823,22.491007,0.479232,0.476837,-0.229764,-0.226114,0.29487,0.006756,32.948953,4.401308,0.006616,26.900078,4.088264,1
0.597947,1.293209,200.4866,0.599236,1.127407,0.902571,0.224836,96.91553,91.408507,65.291994,46.43776,0,0.016659,47.979639,51.228135,0.683017,0.09255,2,0.626906,0.383601,0.227367,0.118404,0.050339,0.08379,0.111641,0.120385,0.085985,0.031947,0.009156,0.019031,3.938424,2.946848,2.486516,3.057394,3.162575,4.545665,-1.087845,-0.612355,0.019959,-0.683565,-0.001492,-1.257811,6.6708,6.890563,6.472469,4.970239,3.289388,4.066106,3.452779,3.571403,3.699836,0.966534,0.340106,0.485761,1.48304,274,654,1082.194655,3.872289,0.981901,1.461269,0.005026,5.741032,0.53247,0.016863,1084.363511,62.513944,3801.204942,4.405873,3.872289,1.537474,-0.453025,0.981825,0.53247,0.978064,0.999058,60.754011,0.518491,0.521571,-0.268155,-0.271907,0.287387,16.833961,0.43805,0.427702,-0.181515,-0.184061,0.15794,26.634601,0.463394,0.455614,-0.210439,-0.20843,0.202562,0.007016,57.122511,6.201697,0.006428,43.793337,5.345889,1
0.783184,1.129973,2698.968,0.726575,1.22594,0.842327,0.383612,96.621967,98.98513,41.579651,42.228486,0.199884,23.725976,54.550356,8.280367,7.661799,5.581618,5,0.457807,0.311531,0.23319,0.08182,0.031332,0.045512,0.173549,0.110819,0.121336,0.034684,0.018591,0.018195,3.800316,5.730114,4.879979,4.274469,2.527391,3.770214,-0.334269,-0.438352,1.063886,0.719298,0.26869,0.583439,6.930877,6.923737,6.781358,5.014808,4.205962,4.237162,3.22802,3.292716,3.340093,0.882713,0.389455,0.453211,0,38,18,782.614009,3.857334,0.975503,1.105093,0.009205,5.241242,0.625428,0.029874,783.96794,53.134354,2710.781541,4.147338,3.857334,1.357607,-0.487818,0.982266,0.625428,0.98355,0.999108,35.073706,0.493632,0.509875,-0.254568,-0.248824,1.083243,14.818543,0.459377,0.456056,-0.207078,-0.207994,0.255452,19.798289,0.459351,0.453264,-0.203705,-0.20851,0.315731,0.006855,59.817039,6.271342,0.007195,78.11752,7.841881,3
0.480873,1.442065,221.1491,0.734468,1.231688,0.835877,0.395811,92.398745,91.051055,52.431414,48,0,44.785559,10.738817,3.199866,41.259005,0.012565,3,0.275398,0.231666,0.212283,0.061502,-0.001038,0.012467,0.152572,0.139782,0.134354,0.029951,0.012497,0.022686,1.665786,1.210037,1.155259,2.186192,3.296525,4.757557,-0.086218,-0.40402,-0.219453,0.413893,0.152727,1.2912,6.933746,6.686539,6.313936,4.857217,2.027753,3.753437,3.103299,3.17101,3.734701,0.850646,0.472681,0.794466,0,30,24,605.793136,3.805331,0.988628,1.375529,0.005381,5.741911,0.559315,0.032891,609.10226,41.970166,2069.60928,4.498483,3.805331,1.52406,-0.493797,0.987946,0.559315,0.979382,0.999076,43.230789,0.508066,0.513453,-0.258799,-0.262707,0.34818,2.912426,0.447632,0.444078,-0.193607,-0.197377,0.272524,13.471816,0.48585,0.483733,-0.234056,-0.235322,0.485141,0.006943,40.604431,4.82268,0.006545,31.330529,4.5104,3
0.498987,1.415649,219.775,0.658065,1.172321,0.882713,0.289609,85.646113,91.903485,71.346969,78.324427,0,92.955195,0.390013,0.018426,6.492031,0.141265,2,0.358926,0.336201,0.324268,0.09364,0.000433,-0.018326,0.060005,0.05995,0.059092,0.022717,0.008784,0.025141,23.119609,20.288595,19.647125,4.448738,6.475541,2.814679,-2.877639,-4.254993,-4.111725,-0.800489,1.15769,0.414661,6.07869,6.428058,6.932528,4.543159,1.93017,1.468083,2.881467,3.343276,4.205636,0.877237,0.452035,0.803963,0,4,1,1041.320582,6.190035,0.964932,1.553145,0.007077,5.582453,0.56222,0.02457,1045.151493,61.844656,3666.078615,4.230702,6.190035,1.646405,-0.423257,0.973416,0.56222,0.9771,0.998515,48.069473,0.521841,0.514393,-0.270345,-0.265913,0.305588,2.807023,0.452668,0.436724,-0.192303,-0.195667,0.269329,-0.663812,0.482032,0.477107,-0.229337,-0.22952,0.373674,0.006963,34.874115,4.468132,0.00707,67.204614,7.145076,3
0.697703,1.197194,1152.278,0.79537,1.306045,0.791626,0.514419,89.053383,90.069243,17.683453,54.467626,0.045564,35.970024,31.071942,21.211031,10.800959,0.90048,4,0.48212,0.358229,0.268918,0.091111,0.045024,0.035988,0.164497,0.106763,0.089321,0.044963,0.011832,0.043729,2.862452,4.934328,4.0022,2.71595,2.549032,2.111348,-0.151586,-0.454151,-0.576759,0.884357,-0.142636,0.457572,7.245856,7.056538,6.683545,5.223877,3.617757,4.562315,2.981421,3.037711,3.231218,0.826531,0.26132,0.410293,0,48,48,978.32002,4.015317,0.991393,1.151338,0.006054,5.575036,0.61413,0.023321,979.133065,54.678183,3448.728739,4.467257,4.015317,1.383596,-0.526209,0.990345,0.61413,0.982866,0.999067,46.740554,0.478925,0.487453,-0.239547,-0.226699,1.45278,17.962869,0.327829,0.394787,-0.111283,-0.110537,0.174875,18.295176,0.3793,0.414593,-0.148743,-0.144852,0.165478,0.006889,60.553899,6.226045,0.007104,59.154985,6.619294,3
0.428404,1.527824,596.5695,0.489233,1.100117,0.959471,0.140647,77.054335,91.337242,29.948374,36.237515,0.266113,16.688843,54.338531,25.087374,2.540494,1.078645,4,0.496593,0.334707,0.232502,0.105472,0.026943,0.067999,0.136414,0.090254,0.092542,0.029631,0.011919,0.02644,4.954158,8.795146,7.65751,4.262725,3.655215,3.449812,-0.569988,0.196985,1.194072,-0.323644,0.071849,-0.235612,6.876398,6.8004,6.815929,4.922456,3.581367,4.774009,4.871127,5.183856,5.678058,1.390559,0.530001,0.836526,1.375913,443,981,1192.835181,5.231157,0.954538,1.604142,0.006112,5.571547,0.523733,0.01639,1196.300551,67.465446,4239.499847,4.105248,5.231157,1.638721,-0.373149,0.958772,0.523733,0.97612,0.998735,56.963226,0.522288,0.48683,-0.233678,-0.275392,1.357865,10.242851,0.469522,0.464056,-0.211615,-0.221395,0.353435,27.353452,0.488657,0.487535,-0.236649,-0.239299,0.559667,0.00716,68.754822,7.057647,0.007838,91.192888,8.813267,3
0.465348,1.465923,1102.926,0.741105,1.289506,0.86576,0.423746,81.267204,83.256162,17.236429,56.71044,1.081043,34.648307,17.091109,43.278927,3.833271,0.067344,3,0.512204,0.39493,0.302767,0.120552,0.011351,0.064555,0.169438,0.111886,0.097675,0.047761,0.012167,0.02921,2.278521,8.899677,20.729486,2.097613,2.038051,1.965118,0.277615,1.181488,2.40292,0.574726,-0.143736,0.437786,7.280745,7.201713,6.975783,5.349417,3.076963,4.673993,3.194531,3.256399,3.473848,0.88567,0.287361,0.434231,0.755538,147,199,1405.840727,2.804715,0.99429,1.184506,0.006197,5.595936,0.588001,0.02775,1406.192748,68.166248,5039.840508,4.44568,2.804715,1.398398,-0.512765,0.98905,0.588001,0.982143,0.999318,66.503704,0.510316,0.515791,-0.263913,-0.262186,0.358489,5.106005,0.426879,0.429914,-0.177703,-0.178573,0.157072,18.529045,0.45698,0.45668,-0.206266,-0.207182,0.238745,0.006691,44.404081,5.179517,0.006868,48.931783,5.891757,3
0.562182,1.33371,182.0411,0.20238,1.018859,0.997775,0.021083,95.221063,92.413803,65.330069,63.861011,0.071184,16.571102,7.197447,0.638313,75.47893,0.043024,3,0.197412,0.156321,0.143057,0.041552,0.016771,0.02961,0.147507,0.135879,0.128227,0.024933,0.010781,0.013097,2.678505,1.767712,2.109779,5.512827,2.878243,2.838858,0.967999,0.731917,0.874767,1.14857,-0.311737,-0.115826,6.455706,6.516307,5.874871,4.632517,3.278342,3.763518,5.616398,5.801444,5.496648,1.569446,0.448889,0.578363,0,150,139,317.768696,9.478769,0.911622,1.964047,0.007177,5.533821,0.49866,0.016418,322.100149,32.786192,1040.315346,3.895064,9.478769,1.821963,-0.290356,0.917879,0.49866,0.971347,0.997761,30.895834,0.523547,0.503674,-0.252577,-0.274589,3.04082,7.744151,0.4524,0.449545,-0.197635,-0.202964,0.510359,13.663301,0.451022,0.438043,-0.192817,-0.195089,0.956547,0.007622,88.855,8.370664,0.008356,98.120686,9.288112,3
0.348966,1.692811,1007.262,0.730591,1.249839,0.85341,0.39643,88.444685,82.489163,34.629049,43.714357,0.036708,0.807583,44.010645,43.652739,0,11.492324,3,0.633133,0.416673,0.268906,0.127758,0.081385,0.098729,0.11231,0.107652,0.112186,0.032455,0.012737,0.02699,1.912898,1.874281,5.948873,2.603258,5.942618,5.037878,0.314952,0.218052,1.553997,0.429886,-0.632458,-0.610305,6.905627,6.934063,6.936368,5.059181,3.756506,4.772358,6.775389,7.070279,8.220164,1.903317,0.930937,1.968862,1.470713,376,890,739.593886,10.325361,0.932221,2.358858,0.003439,6.014581,0.429524,0.008932,745.36637,51.710693,2551.281725,4.207246,10.325361,1.938665,-0.297567,0.933433,0.429524,0.965431,0.997522,66.934061,0.524967,0.41078,-0.225055,-0.210423,1.738017,26.56773,0.450375,0.431578,-0.197826,-0.18361,0.971553,32.027819,0.409467,0.403927,-0.165087,-0.146124,5.884688,0.007652,79.05992,7.887163,0.007653,89.216179,8.676253,3
0.77996,1.132306,981.6716,0.516117,1.102024,0.943904,0.15812,80.798644,99.408279,14.889238,58.036053,0.001875,19.62212,39.326754,39.302375,1.690616,0.05626,4,0.548541,0.38303,0.258915,0.111442,0.029859,0.06845,0.155837,0.109634,0.083629,0.043204,0.014269,0.032328,3.29918,3.35737,2.846708,1.867731,2.378762,2.239717,-0.633908,-0.314713,-0.234434,0.309707,-0.552654,0.255468,7.264108,7.085027,6.812697,5.248843,3.728984,4.971087,2.465665,2.638398,3.006604,0.704425,0.31509,0.476351,0.805687,364,472,1221.912311,1.891654,0.995526,0.90595,0.006973,5.362458,0.655826,0.019915,1221.894503,63.623683,4344.447973,4.438549,1.891654,1.225379,-0.571539,0.992906,0.655826,0.986284,0.99954,51.012261,0.513875,0.517603,-0.266395,-0.265076,0.322999,13.136152,0.449732,0.445197,-0.196824,-0.19778,0.185581,25.7426,0.471714,0.467291,-0.22138,-0.217462,0.250113,0.00703,56.905517,6.057627,0.007166,65.626774,7.016798,3
0.517694,1.389835,7264.659,0.844008,1.529226,0.820171,0.709055,75.81749,63.616262,29.65834,43.1484,0.989584,2.984611,65.766103,19.185877,9.787366,1.286459,4,0.461175,0.292844,0.187276,0.075148,0.061892,0.059606,0.214723,0.15469,0.118243,0.047108,0.01833,0.036515,2.597751,4.903703,16.557766,3.72706,3.013078,2.142302,-0.655913,0.413624,2.669819,0.900311,-0.409575,-0.03864,7.471454,7.193881,6.506754,5.412524,4.246415,4.996016,6.14893,6.390985,6.554689,1.732682,0.492754,0.615116,0,72,44,1181.671875,17.7836,0.928682,2.161307,0.003792,6.118971,0.526892,0.011423,1190.892004,65.295658,4180.609824,4.470813,17.7836,1.877315,-0.38805,0.972515,0.526892,0.969674,0.996075,51.153562,0.432705,0.473739,-0.19917,-0.206891,7.268271,18.555496,0.448218,0.456596,-0.200701,-0.203886,0.426216,22.098713,0.474587,0.479866,-0.227004,-0.227286,0.448857,0.007769,87.390093,8.269145,0.007352,80.285304,8.060305,3
0.494123,1.422599,475.5322,0.703208,1.213964,0.863109,0.350855,87.719603,91.882508,59.066094,56.727456,0.015488,5.560073,44.94134,5.49425,43.988849,0,3,0.364683,0.256574,0.195717,0.064106,0.012163,0.04599,0.177812,0.121293,0.108762,0.021845,0.008471,0.014376,1.829142,2.208706,1.91675,4.584181,2.504688,2.565554,-0.553063,-0.915527,0.141741,1.18374,0.197657,0.262628,6.682948,6.300476,6.000119,4.510753,3.032516,3.935324,3.69682,3.687191,3.758347,1.011772,0.224225,0.292866,0.779714,153,192,520.850426,5.708924,0.976836,1.544162,0.007297,5.628032,0.550855,0.029711,523.549954,40.011293,1765.595448,4.270707,5.708924,1.636782,-0.429857,0.976007,0.550855,0.977136,0.998634,42.836826,0.526465,0.499333,-0.271645,-0.254127,0.894145,7.059809,0.432174,0.42859,-0.180137,-0.17993,0.142557,18.222288,0.456541,0.455681,-0.207569,-0.204354,0.178037,0.007345,84.183963,7.829409,0.006971,75.417199,7.647087,4
0.685731,1.2076,4004.058,0.800812,1.337847,0.801258,0.536588,77.720022,91.226511,54.729272,51.401853,1.123283,68.565233,26.963066,1.57671,0.604713,1.166997,2,0.422424,0.344066,0.299791,0.089649,0.026141,0.008471,0.109483,0.073869,0.101391,0.025714,0.014538,0.038543,10.551234,46.662881,15.663522,18.695244,2.910802,2.207914,1.881556,4.779723,1.904779,2.764255,0.892827,0.789663,6.441083,6.310668,6.880829,4.39385,3.681468,2.933552,4.204839,4.092031,4.263296,1.128141,0.254949,0.427688,0,11,2,479.365385,12.666671,0.926865,1.528012,0.01116,5.24919,0.620544,0.03343,485.496421,39.955354,1622.013605,4.062239,12.666671,1.543131,-0.447153,0.974661,0.620544,0.978541,0.997224,43.421438,0.411223,0.496617,-0.201558,-0.205724,5.162075,14.221949,0.380849,0.427429,-0.157344,-0.149966,0.536967,11.076762,0.399963,0.440267,-0.172721,-0.167244,0.256643,0.006685,50.355735,5.529026,0.007527,84.784796,8.332396,4
0.4806,1.442475,267.8485,0.631625,1.146882,0.889148,0.257734,94.357681,90.094798,58.759844,76.014773,0,78.694413,0.276565,0.0742,20.695121,0.259701,2,0.310635,0.28526,0.274625,0.077,0.002238,-0.008238,0.11666,0.120461,0.117707,0.032249,0.009554,0.013032,3.498055,2.835093,2.831307,2.177504,2.653989,3.784387,-1.087647,-1.319565,-1.299365,0.211133,0.106142,-0.119109,6.602802,6.679559,6.918626,4.854433,2.165029,1.094498,2.579087,2.728044,2.906739,0.734978,0.272766,0.361431,0,4,0,845.275104,4.995269,0.98725,1.48766,0.006455,5.840354,0.559177,0.053577,848.58864,51.05884,2944.74485,4.52225,4.995269,1.616957,-0.481329,0.987141,0.559177,0.977881,0.998795,48.470567,0.512242,0.507524,-0.258779,-0.260976,0.312461,0.566653,0.320574,0.395844,-0.104412,-0.109852,0.123964,-0.90595,0.366625,0.408033,-0.136763,-0.136508,0.142468,0.00816,97.343072,8.182018,0.007255,68.790892,7.084683,4
0.656544,1.234151,3463.549,0.840521,1.382866,0.749208,0.633658,93.004858,84.528941,34.038915,38.247821,1.550284,5.153719,29.408904,38.265456,0.002672,25.618965,4,0.676173,0.456901,0.342339,0.138718,0.057344,0.070921,0.143768,0.115562,0.156535,0.03818,0.024214,0.040957,2.245799,4.160589,3.311688,3.399044,4.822999,2.801966,-0.331608,0.241796,0.880735,-0.350826,0.935732,-0.18517,6.512879,7.272525,7.393136,5.268103,4.546006,5.176583,3.033993,3.424048,3.865716,0.899765,0.4631,0.671098,0.568844,104,106,628.492457,7.40928,0.971529,1.348304,0.005955,5.616879,0.617957,0.01457,631.966921,44.814412,2145.012675,4.416825,7.40928,1.510875,-0.497087,0.987273,0.617957,0.980438,0.998311,63.172936,0.435862,0.493257,-0.228202,-0.200586,1.722346,19.181208,0.454054,0.462464,-0.213754,-0.202542,0.279012,24.711397,0.474161,0.479087,-0.229752,-0.223362,0.309521,0.006739,38.934245,4.722907,0.006374,39.371317,5.009618,4
0.769319,1.14011,814.7213,0.674454,1.177705,0.86952,0.308185,93.815314,90.543145,35.66143,28.08788,28.700826,14.079109,0.017943,9.881789,0,47.320333,4,0.809958,0.643103,0.634411,0.193213,0.045062,0.034027,0.195772,0.215718,0.214565,0.034456,0.029623,0.023795,3.996448,1.838671,1.869755,2.924493,2.143794,2.792329,-1.540595,0.47584,0.26886,-0.728468,-0.126612,-0.601137,6.063305,6.856264,6.875143,4.90115,4.567426,4.206002,1.723824,1.774967,2.10508,0.469638,0.304524,0.393053,0,31,4,1226.101444,2.163311,0.990053,0.934721,0.006914,5.338928,0.654896,0.015622,1228.308644,66.888206,4340.793478,4.372156,2.163311,1.25373,-0.55178,0.991068,0.654896,0.985892,0.999476,74.772068,0.507103,0.49623,-0.228361,-0.274936,0.144702,16.016664,0.429199,0.427315,-0.175678,-0.180727,0.141413,14.383192,0.446554,0.441687,-0.192583,-0.195411,0.189635,0.007121,56.903329,5.852793,0.00654,52.676776,5.919808,4
0.16507,2.461308,8102.161,0.901141,1.742451,0.755399,0.987052,74.996813,70.998279,64.627838,64.137793,0.194203,0,4.418571,95.387226,0,0,2,0.712258,0.510446,0.317786,0.178505,0.026105,0.114858,0.051916,0.065349,0.071318,0.02499,0.005299,0.015738,17.232334,27.228354,59.82752,3.496045,4.066961,5.00798,-1.298142,1.825344,6.473412,-0.725047,-0.264718,-0.791328,6.357034,6.501484,6.557645,4.618049,2.509641,3.95543,3.124725,3.253903,3.62813,0.884317,0.283524,0.482353,0,152,106,670.854596,2.851091,0.962588,1.182255,0.009573,5.077289,0.588034,0.025703,672.412416,50.363389,2308.171295,3.905093,2.851091,1.390101,-0.4237,0.965349,0.588034,0.982186,0.999308,78.423857,0.51876,0.515889,-0.265286,-0.269361,0.302363,9.150481,0.428422,0.418638,-0.175882,-0.170783,0.145025,30.130426,0.466765,0.459929,-0.214204,-0.212374,0.210438,0.006764,47.696855,5.448161,0.006934,74.574899,7.606391,2
